feature,importance
bp_1,0.0
bp_2,0.10488169640302658
bp_3,0.0849788561463356
bp_4,0.10407174378633499
bp_5,0.07706938683986664
bp_6,0.07279353588819504
bp_7,0.0
bp_8,0.0
bp_9,0.0041145216673612595
bp_10,0.0034525820519775152
bp_11,0.0
bp_12,0.0
bp_13,0.030060358345508575
bp_14,0.0
bp_15,0.010697370395064354
bp_16,0.014371653087437153
bp_17,0.006155126262456179
bp_18,0.0
bp_19,0.011091070249676704
bp_20,0.0
bp_21,0.0
bp_22,0.01536286436021328
bp_23,0.0
bp_24,0.0030721689108759165
bp_25,0.0034243895206600428
bp_26,0.0
bp_27,0.0
bp_28,0.039973579347133636
bp_29,0.0
bp_30,0.0
bp_31,0.0
bp_32,0.011733641847968102
bp_33,0.0
bp_34,0.0
bp_35,0.0
bp_36,0.0
bp_37,0.0
bp_38,0.020412731915712357
bp_39,0.0
bp_40,0.0
bp_41,0.0
bp_42,0.01394907757639885
bp_43,0.0
bp_44,0.0013690197374671698
bp_45,0.0
bp_46,0.0
bp_47,0.0
bp_48,0.0
bp_49,0.007267676293849945
bp_50,0.0
bp_51,0.0
bp_52,0.0
bp_53,0.0
bp_54,0.0
bp_55,0.0
rp_1,0.00022565734980162233
rp_2,0.0
rp_3,0.0
rp_4,0.0053175464272499084
rp_5,0.0
rp_6,0.0
rp_7,0.08870100229978561
rp_8,0.0
rp_9,0.0
rp_10,0.018373260274529457
rp_11,0.007645801175385714
rp_12,0.01602027751505375
rp_13,0.08953123539686203
rp_14,0.0
rp_15,0.05589257925748825
rp_16,0.0
rp_17,0.01950576715171337
rp_18,0.0
rp_19,0.0
rp_20,0.0
rp_21,0.006428718566894531
rp_22,0.005230209790170193
rp_23,0.0
rp_24,0.009425349533557892
rp_25,0.0
rp_26,0.0042521292343735695
rp_27,0.009822370484471321
rp_28,0.0
rp_29,0.008525090292096138
rp_30,0.0
rp_31,0.0
rp_32,0.0
rp_33,0.0
rp_34,0.0
rp_35,0.004690872970968485
rp_36,0.003598212730139494
rp_37,0.0
rp_38,0.0
rp_39,0.004152920562773943
rp_40,0.0
rp_41,0.0
rp_42,0.0
rp_43,0.0
rp_44,0.000356826203642413
rp_45,0.0
rp_46,0.0
rp_47,0.00023465283447876573
rp_48,0.0
rp_49,0.0
rp_50,0.0005115595413371921
rp_51,0.0
rp_52,0.0
rp_53,0.001065000076778233
rp_54,0.00018997013103216887
rp_55,0.0
ebv,0.0
