feature,importance
bp_1,0.010625402443110943
bp_2,0.10821568965911865
bp_3,0.1392868459224701
bp_4,0.1634233444929123
bp_5,0.08983220160007477
bp_6,0.017829354852437973
bp_7,0.04346876218914986
bp_8,0.003382327500730753
bp_9,0.002996243303641677
bp_10,0.0
bp_11,0.0
bp_12,0.0
bp_13,0.0
bp_14,0.0
bp_15,0.010080253705382347
bp_16,0.00927158072590828
bp_17,0.005881814751774073
bp_18,0.0
bp_19,0.006502908654510975
bp_20,0.0
bp_21,0.0
bp_22,0.01734335348010063
bp_23,0.008498317562043667
bp_24,0.0033332789316773415
bp_25,0.0
bp_26,0.003491387004032731
bp_27,0.0037980694323778152
bp_28,0.045688290148973465
bp_29,0.0
bp_30,0.0023898682557046413
bp_31,0.0
bp_32,0.006419486366212368
bp_33,0.0
bp_34,0.0025534748565405607
bp_35,0.0029485784471035004
bp_36,0.0
bp_37,0.0
bp_38,0.0051658242009580135
bp_39,0.0038650475908070803
bp_40,0.0
bp_41,0.0
bp_42,0.00875916052609682
bp_43,0.0
bp_44,0.0
bp_45,0.0
bp_46,0.0
bp_47,0.0
bp_48,0.0
bp_49,0.0035922140814363956
bp_50,0.0
bp_51,0.0025542364455759525
bp_52,0.002683185739442706
bp_53,0.0
bp_54,0.0
bp_55,0.0
rp_1,0.0
rp_2,0.00883481651544571
rp_3,0.013684107922017574
rp_4,0.004325384274125099
rp_5,0.0
rp_6,0.005576650146394968
rp_7,0.057667702436447144
rp_8,0.0
rp_9,0.0
rp_10,0.008239411748945713
rp_11,0.018390705808997154
rp_12,0.008812006562948227
rp_13,0.02167566306889057
rp_14,0.0029345678631216288
rp_15,0.03198461979627609
rp_16,0.009847309440374374
rp_17,0.005091305356472731
rp_18,0.0
rp_19,0.0
rp_20,0.003589474596083164
rp_21,0.0033289375714957714
rp_22,0.002957552671432495
rp_23,0.003134015016257763
rp_24,0.008934862911701202
rp_25,0.0
rp_26,0.0
rp_27,0.005010061897337437
rp_28,0.0
rp_29,0.0028643731493502855
rp_30,0.0
rp_31,0.0
rp_32,0.003410110715776682
rp_33,0.0031462141778320074
rp_34,0.0028822338208556175
rp_35,0.0035783785860985518
rp_36,0.0019105179235339165
rp_37,0.0
rp_38,0.0
rp_39,0.003032393753528595
rp_40,0.0
rp_41,0.0
rp_42,0.002576548373326659
rp_43,0.0
rp_44,0.0020387826953083277
rp_45,0.0
rp_46,0.0025351718068122864
rp_47,0.0028608813881874084
rp_48,0.0
rp_49,0.0
rp_50,0.0022629566956311464
rp_51,0.0
rp_52,0.0030287073459476233
rp_53,0.0
rp_54,0.0
rp_55,0.0020020948722958565
ebv,0.00397106446325779
