feature,importance
bp_1,0.01441081240773201
bp_2,0.009739694185554981
bp_3,0.011394805274903774
bp_4,0.020143158733844757
bp_5,0.007399238180369139
bp_6,0.04021807760000229
bp_7,0.00844928901642561
bp_8,0.009336195886135101
bp_9,0.03906533867120743
bp_10,0.022276204079389572
bp_11,0.003002051031216979
bp_12,0.0015276059275493026
bp_13,0.05073323845863342
bp_14,0.0032635945826768875
bp_15,0.020091693848371506
bp_16,0.013400706462562084
bp_17,0.004983496852219105
bp_18,0.002494898857548833
bp_19,0.016992121934890747
bp_20,0.006229310762137175
bp_21,0.005415645893663168
bp_22,0.010208108462393284
bp_23,0.036885425448417664
bp_24,0.0152433505281806
bp_25,0.007040876895189285
bp_26,0.0029328472446650267
bp_27,0.0026133612263947725
bp_28,0.029315892606973648
bp_29,0.0034556647296994925
bp_30,0.0027774120680987835
bp_31,0.0026280099991708994
bp_32,0.0051480857655406
bp_33,0.0059469291009008884
bp_34,0.006845909170806408
bp_35,0.007920859381556511
bp_36,0.005725187715142965
bp_37,0.005157397594302893
bp_38,0.004259021487087011
bp_39,0.0060696168802678585
bp_40,0.0056850300170481205
bp_41,0.008329574018716812
bp_42,0.005626761820167303
bp_43,0.008633232675492764
bp_44,0.015968259423971176
bp_45,0.026267703622579575
bp_46,0.011788031086325645
bp_47,0.0044923764653503895
bp_48,0.004584142472594976
bp_49,0.0022017911542207003
bp_50,0.025046972557902336
bp_51,0.002463382435962558
bp_52,0.005780450534075499
bp_53,0.002619471400976181
bp_54,0.0036372619215399027
bp_55,0.0037973716389387846
rp_1,0.023191040381789207
rp_2,0.004706977866590023
rp_3,0.010643270798027515
rp_4,0.005628161132335663
rp_5,0.009196390397846699
rp_6,0.008050627075135708
rp_7,0.010701696388423443
rp_8,0.004320046398788691
rp_9,0.002554082777351141
rp_10,0.014058537781238556
rp_11,0.005861158482730389
rp_12,0.004598516039550304
rp_13,0.026672974228858948
rp_14,0.00249647768214345
rp_15,0.017079396173357964
rp_16,0.006248884834349155
rp_17,0.005554444622248411
rp_18,0.004441078752279282
rp_19,0.004736330360174179
rp_20,0.008472721092402935
rp_21,0.0017427263082936406
rp_22,0.002412881003692746
rp_23,0.0033630395773798227
rp_24,0.00842009112238884
rp_25,0.0024190631229430437
rp_26,0.0013226456940174103
rp_27,0.00689434539526701
rp_28,0.0027612224221229553
rp_29,0.00744142010807991
rp_30,0.0033204739447683096
rp_31,0.00351555272936821
rp_32,0.0036204098723828793
rp_33,0.009685203433036804
rp_34,0.011038671247661114
rp_35,0.0014925104333087802
rp_36,0.0053773908875882626
rp_37,0.002464737743139267
rp_38,0.0035642848815768957
rp_39,0.0036818194203078747
rp_40,0.002389254979789257
rp_41,0.003562414785847068
rp_42,0.003909644205123186
rp_43,0.008811276406049728
rp_44,0.0018856155220419168
rp_45,0.029892878606915474
rp_46,0.006257680710405111
rp_47,0.006043420638889074
rp_48,0.007200758438557386
rp_49,0.013372560031712055
rp_50,0.007826006039977074
rp_51,0.0032152822241187096
rp_52,0.008397896774113178
rp_53,0.002190947299823165
rp_54,0.008720914833247662
rp_55,0.0041480413638055325
ebv,0.010761231184005737
