feature,importance
bp_1,0.0060999225825071335
bp_2,0.35188940167427063
bp_3,0.06617343425750732
bp_4,0.027276726439595222
bp_5,0.03150695562362671
bp_6,0.016477417200803757
bp_7,0.012648171745240688
bp_8,0.0029815551824867725
bp_9,0.004364459775388241
bp_10,0.0019661360420286655
bp_11,0.0027644787915050983
bp_12,0.00225364719517529
bp_13,0.009300526231527328
bp_14,0.0024466421455144882
bp_15,0.0037349804770201445
bp_16,0.0068716080859303474
bp_17,0.009026702493429184
bp_18,0.0021535661071538925
bp_19,0.016025390475988388
bp_20,0.0045535992830991745
bp_21,0.0033703672233968973
bp_22,0.011072462424635887
bp_23,0.006282095331698656
bp_24,0.0040599750354886055
bp_25,0.004114720970392227
bp_26,0.0038910184521228075
bp_27,0.0048437356017529964
bp_28,0.05343341454863548
bp_29,0.0032624974846839905
bp_30,0.003155993763357401
bp_31,0.0034218640066683292
bp_32,0.004728840664029121
bp_33,0.0023006119299679995
bp_34,0.0034835273399949074
bp_35,0.0037230858579277992
bp_36,0.003036078065633774
bp_37,0.0023970510810613632
bp_38,0.0039028560277074575
bp_39,0.006099342834204435
bp_40,0.004210531245917082
bp_41,0.002205267548561096
bp_42,0.005307012237608433
bp_43,0.0033361746463924646
bp_44,0.0030159042216837406
bp_45,0.002465388737618923
bp_46,0.0022055120207369328
bp_47,0.0029527083970606327
bp_48,0.002889361698180437
bp_49,0.0025292481295764446
bp_50,0.0027195026632398367
bp_51,0.003180665895342827
bp_52,0.0032128733582794666
bp_53,0.002692601876333356
bp_54,0.002089814282953739
bp_55,0.003483890788629651
rp_1,0.005558370612561703
rp_2,0.006577351130545139
rp_3,0.003548263804987073
rp_4,0.0029718610458076
rp_5,0.0036822331603616476
rp_6,0.0032585973385721445
rp_7,0.00608478020876646
rp_8,0.006001206114888191
rp_9,0.0028957678005099297
rp_10,0.004036454018205404
rp_11,0.02639124169945717
rp_12,0.005346324294805527
rp_13,0.023127615451812744
rp_14,0.004615673795342445
rp_15,0.003993652295321226
rp_16,0.005065961740911007
rp_17,0.005664390977472067
rp_18,0.00449961144477129
rp_19,0.002986954292282462
rp_20,0.002510643098503351
rp_21,0.003509189235046506
rp_22,0.0028898019809275866
rp_23,0.0032341736368834972
rp_24,0.004226495511829853
rp_25,0.0021718512289226055
rp_26,0.0035015384200960398
rp_27,0.003388909390196204
rp_28,0.0033780306112021208
rp_29,0.0028439373709261417
rp_30,0.003158649429678917
rp_31,0.0027285863179713488
rp_32,0.0048233866691589355
rp_33,0.003041218500584364
rp_34,0.0028945349622517824
rp_35,0.003164924681186676
rp_36,0.001692868652753532
rp_37,0.0024829611647874117
rp_38,0.00237512169405818
rp_39,0.002763072494417429
rp_40,0.002928701462224126
rp_41,0.002288621384650469
rp_42,0.00308816134929657
rp_43,0.0031902980990707874
rp_44,0.0027354119811207056
rp_45,0.0023765263613313437
rp_46,0.0026051911991089582
rp_47,0.0029980710241943598
rp_48,0.003628987818956375
rp_49,0.0024696900509297848
rp_50,0.0035120754037052393
rp_51,0.0033201195765286684
rp_52,0.004550832789391279
rp_53,0.0021180110052227974
rp_54,0.0025595715269446373
rp_55,0.0024938825517892838
ebv,0.006458260118961334
