feature,importance
bp_1,0.013182515278458595
bp_2,0.004410888999700546
bp_3,0.02155819907784462
bp_4,0.02555735409259796
bp_5,0.07810449600219727
bp_6,0.016510648652911186
bp_7,0.012482431717216969
bp_8,0.008520647883415222
bp_9,0.00357064139097929
bp_10,0.014020146802067757
bp_11,0.005561684723943472
bp_12,0.01078543160110712
bp_13,0.01760336570441723
bp_14,0.0034769775811582804
bp_15,0.012526067905128002
bp_16,0.008917163126170635
bp_17,0.005497468635439873
bp_18,0.005002318415790796
bp_19,0.014450574293732643
bp_20,0.0034288896713405848
bp_21,0.020182238891720772
bp_22,0.0074592758901417255
bp_23,0.026077991351485252
bp_24,0.0057344380766153336
bp_25,0.005189719144254923
bp_26,0.0019730450585484505
bp_27,0.005598396994173527
bp_28,0.06649873405694962
bp_29,0.0004928649868816137
bp_30,0.001899463008157909
bp_31,0.004890143871307373
bp_32,0.005026817787438631
bp_33,0.011026021093130112
bp_34,0.01630307175219059
bp_35,0.0033779984805732965
bp_36,0.009312828071415424
bp_37,0.003934091422706842
bp_38,0.004870851989835501
bp_39,0.007498246617615223
bp_40,0.008661500178277493
bp_41,0.002780424663797021
bp_42,0.00951477512717247
bp_43,0.0029453448951244354
bp_44,0.002863439032807946
bp_45,0.0018899526912719011
bp_46,0.0014618199784308672
bp_47,0.0077766845934093
bp_48,0.008213129825890064
bp_49,0.02376074530184269
bp_50,0.004797008354216814
bp_51,0.0029255233239382505
bp_52,0.0033994335681200027
bp_53,0.008086920715868473
bp_54,0.008613290265202522
bp_55,0.02715274691581726
rp_1,0.011387201957404613
rp_2,0.005801678169518709
rp_3,0.005665379110723734
rp_4,0.012439733371138573
rp_5,0.005966315045952797
rp_6,0.004717877134680748
rp_7,0.0027960229199379683
rp_8,0.005267593543976545
rp_9,0.010739408433437347
rp_10,0.01037887204438448
rp_11,0.0059988065622746944
rp_12,0.015518643893301487
rp_13,0.0053328704088926315
rp_14,0.006120370235294104
rp_15,0.020344644784927368
rp_16,0.0011195336701348424
rp_17,0.004558448679745197
rp_18,0.03668913617730141
rp_19,0.014913713559508324
rp_20,0.005375118926167488
rp_21,0.002635928336530924
rp_22,0.004782369825989008
rp_23,0.002263492438942194
rp_24,0.0044086044654250145
rp_25,0.003669836325570941
rp_26,0.0018999100429937243
rp_27,0.005026599392294884
rp_28,0.0054523274302482605
rp_29,0.00395630020648241
rp_30,0.0024740786757320166
rp_31,0.0026243035681545734
rp_32,0.0027953465469181538
rp_33,0.0031251166947185993
rp_34,0.005311783868819475
rp_35,0.006629906594753265
rp_36,0.007295452523976564
rp_37,0.005065454635769129
rp_38,0.004229559097439051
rp_39,0.0020596885588020086
rp_40,0.011222073808312416
rp_41,0.003714340040460229
rp_42,0.005628146696835756
rp_43,0.014287181198596954
rp_44,0.0030819473322480917
rp_45,0.023118793964385986
rp_46,0.0026470841839909554
rp_47,0.009781948290765285
rp_48,0.003313567256554961
rp_49,0.003988127689808607
rp_50,0.0020862529054284096
rp_51,0.007636332884430885
rp_52,0.0042753638699650764
rp_53,0.003236860502511263
rp_54,0.0020533271599560976
rp_55,0.00456878449767828
ebv,0.011165532283484936
