feature,importance
bp_1,0.0012986790388822556
bp_2,0.1212216168642044
bp_3,0.09645376354455948
bp_4,0.12461373209953308
bp_5,0.0870102196931839
bp_6,0.06745778769254684
bp_7,0.0
bp_8,0.0
bp_9,0.003750016214326024
bp_10,0.0
bp_11,0.0
bp_12,0.0
bp_13,0.030726538971066475
bp_14,0.0
bp_15,0.008056281134486198
bp_16,0.005813776049762964
bp_17,0.004955703858286142
bp_18,0.0
bp_19,0.007839118130505085
bp_20,0.0005331661086529493
bp_21,0.0
bp_22,0.01562633365392685
bp_23,0.0
bp_24,0.0012235763715580106
bp_25,0.0
bp_26,0.0
bp_27,0.0
bp_28,0.058478254824876785
bp_29,0.001450416399165988
bp_30,0.0
bp_31,0.0
bp_32,0.008213878609240055
bp_33,0.0
bp_34,0.0018486327026039362
bp_35,0.0047333440743386745
bp_36,0.0
bp_37,0.0
bp_38,0.00845492072403431
bp_39,0.0
bp_40,0.0
bp_41,0.0
bp_42,0.017804963514208794
bp_43,0.0
bp_44,0.0
bp_45,0.0
bp_46,0.0
bp_47,0.0
bp_48,0.0005839260993525386
bp_49,0.0035902191884815693
bp_50,0.0
bp_51,0.0027244144584983587
bp_52,0.0
bp_53,0.0
bp_54,0.0
bp_55,0.0
rp_1,0.0
rp_2,0.008313818834722042
rp_3,0.0
rp_4,0.00816985685378313
rp_5,0.002993142930790782
rp_6,0.0
rp_7,0.08886341750621796
rp_8,0.0
rp_9,0.00036619167076423764
rp_10,0.021974865347146988
rp_11,0.0
rp_12,0.013035682030022144
rp_13,0.04533322900533676
rp_14,0.0029582292772829533
rp_15,0.0710112601518631
rp_16,0.00746813602745533
rp_17,0.007602043449878693
rp_18,0.0
rp_19,0.0
rp_20,0.0
rp_21,0.0074133737944066525
rp_22,0.006097761448472738
rp_23,0.0
rp_24,0.005573450122028589
rp_25,0.0
rp_26,0.003947810269892216
rp_27,0.00832235999405384
rp_28,0.0
rp_29,0.001654424937441945
rp_30,0.0
rp_31,0.0
rp_32,0.0
rp_33,0.0
rp_34,0.0
rp_35,0.0
rp_36,0.0
rp_37,0.0
rp_38,0.0
rp_39,0.002960984595119953
rp_40,0.0
rp_41,0.0
rp_42,0.0
rp_43,0.0
rp_44,0.0
rp_45,0.0
rp_46,0.0
rp_47,0.0
rp_48,0.0
rp_49,0.0
rp_50,0.0
rp_51,0.0
rp_52,0.0
rp_53,0.001476550125516951
rp_54,0.0
rp_55,0.0
ebv,0.0
