feature,importance
bp_1,0.006278312765061855
bp_2,0.016712762415409088
bp_3,0.016682205721735954
bp_4,0.018849404528737068
bp_5,0.019925575703382492
bp_6,0.0049228183925151825
bp_7,0.013980899937450886
bp_8,0.0010482100769877434
bp_9,0.01743374392390251
bp_10,0.061609845608472824
bp_11,0.003224154468625784
bp_12,0.008143343031406403
bp_13,0.10087791085243225
bp_14,0.0032358975149691105
bp_15,0.0056120408698916435
bp_16,0.023448070511221886
bp_17,0.003727578790858388
bp_18,0.0041224961169064045
bp_19,0.03043384850025177
bp_20,0.011095735244452953
bp_21,0.0008709041285328567
bp_22,0.02120066247880459
bp_23,0.18550172448158264
bp_24,0.006899088621139526
bp_25,0.007204560097306967
bp_26,0.0
bp_27,0.00441113393753767
bp_28,0.026821793988347054
bp_29,0.0008592498488724232
bp_30,0.00350856757722795
bp_31,0.0035213110968470573
bp_32,0.006268779281526804
bp_33,0.001995317405089736
bp_34,0.0
bp_35,0.015708114951848984
bp_36,0.00302480673417449
bp_37,0.0007040210766717792
bp_38,0.008432535454630852
bp_39,0.0024057545233517885
bp_40,0.0014207325875759125
bp_41,0.0019638631492853165
bp_42,0.0006157864700071514
bp_43,0.0019050657283514738
bp_44,0.0005755656748078763
bp_45,0.006902727298438549
bp_46,0.0022304693702608347
bp_47,0.0008504594443365932
bp_48,0.0029783216305077076
bp_49,0.003069371683523059
bp_50,0.00688572833314538
bp_51,0.008414695039391518
bp_52,0.002418424468487501
bp_53,0.0023807724937796593
bp_54,0.007062104530632496
bp_55,0.0064757647924125195
rp_1,0.0
rp_2,0.0025302337016910315
rp_3,0.0034095393493771553
rp_4,0.018502503633499146
rp_5,0.0025190492160618305
rp_6,0.0038429477717727423
rp_7,0.011842823587357998
rp_8,0.0032438873313367367
rp_9,0.0077603161334991455
rp_10,0.0025347869377583265
rp_11,0.0017240714514628053
rp_12,0.0043798391707241535
rp_13,0.0024775078054517508
rp_14,0.004214609507471323
rp_15,0.016675524413585663
rp_16,0.0009262373205274343
rp_17,0.003292829729616642
rp_18,0.005480834282934666
rp_19,0.0022656249348074198
rp_20,0.0012419229606166482
rp_21,0.00404793256893754
rp_22,0.0026879413053393364
rp_23,0.000693454931024462
rp_24,0.008896606974303722
rp_25,0.004325474612414837
rp_26,0.006929333787411451
rp_27,0.0016417201841250062
rp_28,0.0072842990048229694
rp_29,0.0014691876713186502
rp_30,0.0036419788375496864
rp_31,0.0004507553530856967
rp_32,0.0020453319884836674
rp_33,0.0004866092058364302
rp_34,0.0019420890603214502
rp_35,0.002645196160301566
rp_36,0.005947669968008995
rp_37,0.005409777630120516
rp_38,0.003893462708219886
rp_39,0.002174264518544078
rp_40,0.0006759624811820686
rp_41,0.005256195552647114
rp_42,0.0025396919809281826
rp_43,0.0038562181871384382
rp_44,0.00037569220876321197
rp_45,0.0021033764351159334
rp_46,0.002629533177241683
rp_47,0.030380316078662872
rp_48,0.014746132306754589
rp_49,0.00814503338187933
rp_50,0.00863466877490282
rp_51,0.002743404358625412
rp_52,0.006478216499090195
rp_53,0.0019775342661887407
rp_54,0.005375021602958441
rp_55,0.0009660710347816348
ebv,0.010785717517137527
