feature,importance
bp_1,0.015036198310554028
bp_2,0.012565365992486477
bp_3,0.016639381647109985
bp_4,0.021071482449769974
bp_5,0.01518189162015915
bp_6,0.011924641206860542
bp_7,0.01011921837925911
bp_8,0.010487264953553677
bp_9,0.004422082100063562
bp_10,0.03012007102370262
bp_11,0.003929748199880123
bp_12,0.005138666834682226
bp_13,0.014989177696406841
bp_14,0.0026507312431931496
bp_15,0.0183352530002594
bp_16,0.050137415528297424
bp_17,0.017080742865800858
bp_18,0.004123904276639223
bp_19,0.012538283132016659
bp_20,0.008074337616562843
bp_21,0.0016361480811610818
bp_22,0.006353585980832577
bp_23,0.01972673088312149
bp_24,0.009736347012221813
bp_25,0.009747921489179134
bp_26,0.0045150513760745525
bp_27,0.007025207858532667
bp_28,0.031278982758522034
bp_29,0.023494770750403404
bp_30,0.005023178644478321
bp_31,0.008554191328585148
bp_32,0.01964046061038971
bp_33,0.009602497331798077
bp_34,0.0071538640186190605
bp_35,0.003892069449648261
bp_36,0.006500299088656902
bp_37,0.006301578599959612
bp_38,0.004139531869441271
bp_39,0.0062349457293748856
bp_40,0.003671784419566393
bp_41,0.004100175574421883
bp_42,0.027293533086776733
bp_43,0.006599335931241512
bp_44,0.014580347575247288
bp_45,0.005540219135582447
bp_46,0.020426804199814796
bp_47,0.01018155924975872
bp_48,0.006691141985356808
bp_49,0.011364695616066456
bp_50,0.005803569220006466
bp_51,0.005994326435029507
bp_52,0.003879070281982422
bp_53,0.009638503193855286
bp_54,0.007229471579194069
bp_55,0.007441462017595768
rp_1,0.002266284544020891
rp_2,0.004226262215524912
rp_3,0.007899995893239975
rp_4,0.008962436579167843
rp_5,0.0032698018476366997
rp_6,0.004299054853618145
rp_7,0.005876071751117706
rp_8,0.009400536306202412
rp_9,0.0013246056623756886
rp_10,0.004410474095493555
rp_11,0.005220589227974415
rp_12,0.006488518789410591
rp_13,0.012133975513279438
rp_14,0.0023142537102103233
rp_15,0.006745585706084967
rp_16,0.005886088591068983
rp_17,0.0048106079921126366
rp_18,0.008884474635124207
rp_19,0.0033415518701076508
rp_20,0.004418159835040569
rp_21,0.004676066339015961
rp_22,0.005374149419367313
rp_23,0.004825663287192583
rp_24,0.003793139476329088
rp_25,0.024253228679299355
rp_26,0.002711794339120388
rp_27,0.003961415495723486
rp_28,0.01263630110770464
rp_29,0.004573997110128403
rp_30,0.0037403854075819254
rp_31,0.0031571632716804743
rp_32,0.003552368376404047
rp_33,0.0067332130856812
rp_34,0.003020377131178975
rp_35,0.019052298739552498
rp_36,0.00517246313393116
rp_37,0.007346830330789089
rp_38,0.0042302110232412815
rp_39,0.007511101197451353
rp_40,0.025107691064476967
rp_41,0.007626940496265888
rp_42,0.005874583497643471
rp_43,0.0024680353235453367
rp_44,0.003449572017416358
rp_45,0.003691232530400157
rp_46,0.0034568486735224724
rp_47,0.00452834740281105
rp_48,0.00799503643065691
rp_49,0.014956998638808727
rp_50,0.006007472053170204
rp_51,0.00390729121863842
rp_52,0.008966346271336079
rp_53,0.009425151161849499
rp_54,0.005074538290500641
rp_55,0.005829523783177137
ebv,0.013573616743087769
