feature,importance
bp_1,0.0010903967777267098
bp_2,0.12048695981502533
bp_3,0.09663940221071243
bp_4,0.12545247375965118
bp_5,0.08521298319101334
bp_6,0.06649985164403915
bp_7,0.0
bp_8,0.0
bp_9,0.0029288658406585455
bp_10,0.0
bp_11,0.0
bp_12,0.0
bp_13,0.0254650991410017
bp_14,0.0
bp_15,0.008944880217313766
bp_16,0.006564940791577101
bp_17,0.005517913494259119
bp_18,0.0
bp_19,0.008867154829204082
bp_20,0.0
bp_21,0.0
bp_22,0.015060191974043846
bp_23,0.0
bp_24,0.001261061755940318
bp_25,0.0018059673020616174
bp_26,0.0
bp_27,0.0
bp_28,0.0534113273024559
bp_29,0.0016924433875828981
bp_30,0.0
bp_31,0.0002326562098460272
bp_32,0.009600276127457619
bp_33,0.0
bp_34,0.0013456693850457668
bp_35,0.0046627819538116455
bp_36,0.0
bp_37,0.0
bp_38,0.007664663251489401
bp_39,0.0
bp_40,0.000687267689500004
bp_41,0.0
bp_42,0.02041831612586975
bp_43,0.0
bp_44,0.0
bp_45,0.0007137866341508925
bp_46,0.0
bp_47,0.0
bp_48,0.0
bp_49,0.0034135153982788324
bp_50,0.0
bp_51,0.0017702608602121472
bp_52,0.0
bp_53,0.0
bp_54,0.0
bp_55,0.0
rp_1,0.0008892490877769887
rp_2,0.009205808863043785
rp_3,0.0
rp_4,0.004718270618468523
rp_5,0.0028719562105834484
rp_6,0.0017660772427916527
rp_7,0.11288896948099136
rp_8,0.001867331680841744
rp_9,0.0
rp_10,0.019415317103266716
rp_11,0.0
rp_12,0.009751088917255402
rp_13,0.04587951675057411
rp_14,0.0
rp_15,0.06887543201446533
rp_16,0.0
rp_17,0.008107801899313927
rp_18,0.0
rp_19,0.0
rp_20,0.0
rp_21,0.008678560145199299
rp_22,0.005385823547840118
rp_23,0.0
rp_24,0.005853430368006229
rp_25,0.0
rp_26,0.0
rp_27,0.009140610694885254
rp_28,0.00022559663921128958
rp_29,0.001881262636743486
rp_30,0.0
rp_31,0.0
rp_32,0.002224657917395234
rp_33,0.0
rp_34,0.0
rp_35,0.0
rp_36,0.0
rp_37,0.0
rp_38,0.0
rp_39,0.002413887297734618
rp_40,0.0
rp_41,0.0
rp_42,0.0
rp_43,0.0
rp_44,0.0
rp_45,0.0
rp_46,0.0
rp_47,0.0
rp_48,0.0
rp_49,0.0
rp_50,0.0
rp_51,0.0
rp_52,0.0
rp_53,0.0005482141859829426
rp_54,0.0
rp_55,0.0
ebv,0.0
