feature,importance
bp_1,0.028725776821374893
bp_2,0.008417666889727116
bp_3,0.057445961982011795
bp_4,0.03979803994297981
bp_5,0.09209445863962173
bp_6,0.04514412581920624
bp_7,0.017852606251835823
bp_8,0.002230793470516801
bp_9,0.0017980982083827257
bp_10,0.011914044618606567
bp_11,0.00369667517952621
bp_12,0.0016123821260407567
bp_13,0.03081759624183178
bp_14,0.003305871272459626
bp_15,0.011668605729937553
bp_16,0.010159531608223915
bp_17,0.00524466298520565
bp_18,0.004162446595728397
bp_19,0.01741069182753563
bp_20,0.004455848131328821
bp_21,0.0021773006301373243
bp_22,0.007289474364370108
bp_23,0.001831932459026575
bp_24,0.004026490263640881
bp_25,0.0013585679698735476
bp_26,0.002467578276991844
bp_27,0.004941250197589397
bp_28,0.05267732962965965
bp_29,0.0029280721209943295
bp_30,0.003149718279018998
bp_31,0.005027703009545803
bp_32,0.011449339799582958
bp_33,0.011713932268321514
bp_34,0.0018762093968689442
bp_35,0.004157665651291609
bp_36,0.0027422935236245394
bp_37,0.003853078465908766
bp_38,0.004884968511760235
bp_39,0.015083453617990017
bp_40,0.003043848555535078
bp_41,0.0027947837952524424
bp_42,0.0043762135319411755
bp_43,0.001576320151798427
bp_44,0.0016715199453756213
bp_45,0.0016989227151498199
bp_46,0.0025004707276821136
bp_47,0.002372793387621641
bp_48,0.0019364772597327828
bp_49,0.004708150401711464
bp_50,0.0071160257793962955
bp_51,0.0017944100545719266
bp_52,0.0045962040312588215
bp_53,0.00235570315271616
bp_54,0.007083970587700605
bp_55,0.007118332199752331
rp_1,0.01892278343439102
rp_2,0.01783035323023796
rp_3,0.062255728989839554
rp_4,0.012789366766810417
rp_5,0.008744199760258198
rp_6,0.00700872577726841
rp_7,0.006676957942545414
rp_8,0.015331728383898735
rp_9,0.0035747108049690723
rp_10,0.00549392681568861
rp_11,0.010568123310804367
rp_12,0.007717386819422245
rp_13,0.0071356575936079025
rp_14,0.004384382627904415
rp_15,0.027072932571172714
rp_16,0.001164096174761653
rp_17,0.007087512873113155
rp_18,0.012017667293548584
rp_19,0.0015954033005982637
rp_20,0.0033959513530135155
rp_21,0.003868209896609187
rp_22,0.0031498256139457226
rp_23,0.0004981029778718948
rp_24,0.004467352293431759
rp_25,0.0034705642610788345
rp_26,0.0027091801166534424
rp_27,0.005905781872570515
rp_28,0.007769365794956684
rp_29,0.003725969698280096
rp_30,0.0026694261468946934
rp_31,0.0033139607403427362
rp_32,0.0036395711358636618
rp_33,0.003988068550825119
rp_34,0.008739993907511234
rp_35,0.0033210976980626583
rp_36,0.0034815529361367226
rp_37,0.00705811707302928
rp_38,0.0042536272667348385
rp_39,0.004321109503507614
rp_40,0.010442185215651989
rp_41,0.0030831911135464907
rp_42,0.00502204243093729
rp_43,0.005489589646458626
rp_44,0.005495008081197739
rp_45,0.004279669374227524
rp_46,0.004680072423070669
rp_47,0.0020515425130724907
rp_48,0.003421681234613061
rp_49,0.004939128644764423
rp_50,0.0030138527508825064
rp_51,0.008355463854968548
rp_52,0.0030432534404098988
rp_53,0.0031227509025484324
rp_54,0.004082349594682455
rp_55,0.001658898894675076
ebv,0.008364435285329819
