feature,importance
bp_1,0.014435112476348877
bp_2,0.028582382947206497
bp_3,0.09847846627235413
bp_4,0.03851801156997681
bp_5,0.07835271954536438
bp_6,0.03961681202054024
bp_7,0.014241509139537811
bp_8,0.0077593219466507435
bp_9,0.0051174224354326725
bp_10,0.004981549456715584
bp_11,0.002590024843811989
bp_12,0.008065727539360523
bp_13,0.02267346903681755
bp_14,0.0031847134232521057
bp_15,0.013700342737138271
bp_16,0.018940893933176994
bp_17,0.010746214538812637
bp_18,0.012556923553347588
bp_19,0.020522987470030785
bp_20,0.002257479587569833
bp_21,0.0048159947618842125
bp_22,0.013080839067697525
bp_23,0.008749041706323624
bp_24,0.006002798210829496
bp_25,0.003523369552567601
bp_26,0.0028801572043448687
bp_27,0.006759112235158682
bp_28,0.03878490626811981
bp_29,0.0020570168271660805
bp_30,0.003682067384943366
bp_31,0.006935065612196922
bp_32,0.00903054978698492
bp_33,0.0020897830836474895
bp_34,0.0018788495799526572
bp_35,0.003487845417112112
bp_36,0.004055966157466173
bp_37,0.004973369650542736
bp_38,0.003644473385065794
bp_39,0.003920896910130978
bp_40,0.0015385515289381146
bp_41,0.0031626438722014427
bp_42,0.0031872750259935856
bp_43,0.001849244232289493
bp_44,0.005628663115203381
bp_45,0.0029150659684091806
bp_46,0.002669352339580655
bp_47,0.0037120962515473366
bp_48,0.0055938283912837505
bp_49,0.0038909707218408585
bp_50,0.011208327487111092
bp_51,0.0019643097184598446
bp_52,0.005068885628134012
bp_53,0.0038010147400200367
bp_54,0.008187961764633656
bp_55,0.005979667417705059
rp_1,0.004470170009881258
rp_2,0.023599987849593163
rp_3,0.006086202338337898
rp_4,0.005065332632511854
rp_5,0.0026579606346786022
rp_6,0.004513070918619633
rp_7,0.007016283925622702
rp_8,0.014134637080132961
rp_9,0.005484114866703749
rp_10,0.005060649011284113
rp_11,0.021424684673547745
rp_12,0.009662282653152943
rp_13,0.011798370629549026
rp_14,0.004429124761372805
rp_15,0.023769984021782875
rp_16,0.002920233877375722
rp_17,0.007624485995620489
rp_18,0.0021181260235607624
rp_19,0.005404876545071602
rp_20,0.004705855622887611
rp_21,0.005439747590571642
rp_22,0.007728168275207281
rp_23,0.0021193099673837423
rp_24,0.003593956120312214
rp_25,0.0043989731930196285
rp_26,0.0038658936973661184
rp_27,0.005907535552978516
rp_28,0.00236691371537745
rp_29,0.0045332955196499825
rp_30,0.003085146192461252
rp_31,0.0027381989639252424
rp_32,0.0035192270297557116
rp_33,0.004340269602835178
rp_34,0.0037234590854495764
rp_35,0.0045658196322619915
rp_36,0.00671286229044199
rp_37,0.003451729891821742
rp_38,0.0092545747756958
rp_39,0.009617344476282597
rp_40,0.002520839450880885
rp_41,0.002606744412332773
rp_42,0.003058837493881583
rp_43,0.0009178858599625528
rp_44,0.0059604463167488575
rp_45,0.0039049354381859303
rp_46,0.0031708774622529745
rp_47,0.002624432323500514
rp_48,0.003963619936257601
rp_49,0.018602127209305763
rp_50,0.0017738987226039171
rp_51,0.0021580893080681562
rp_52,0.0030206493102014065
rp_53,0.003420937806367874
rp_54,0.0033845568541437387
rp_55,0.0023244861513376236
ebv,0.027645915746688843
