feature,importance
bp_1,0.017793048173189163
bp_2,0.01378034707158804
bp_3,0.03114650584757328
bp_4,0.015257926657795906
bp_5,0.06865506619215012
bp_6,0.017909327521920204
bp_7,0.01091877743601799
bp_8,0.005078301299363375
bp_9,0.006120909471064806
bp_10,0.021203748881816864
bp_11,0.0026898847427219152
bp_12,0.005506358575075865
bp_13,0.032101504504680634
bp_14,0.0031910098623484373
bp_15,0.011690390296280384
bp_16,0.019501201808452606
bp_17,0.004481074865907431
bp_18,0.008862900547683239
bp_19,0.010719028301537037
bp_20,0.015020952560007572
bp_21,0.00484349112957716
bp_22,0.010951272211968899
bp_23,0.007964102551341057
bp_24,0.0066473293118178844
bp_25,0.007352069020271301
bp_26,0.001971106044948101
bp_27,0.007893204689025879
bp_28,0.04364975914359093
bp_29,0.004950056783854961
bp_30,0.0039230105467140675
bp_31,0.0032598108518868685
bp_32,0.005644853692501783
bp_33,0.0020435231272131205
bp_34,0.002420321572571993
bp_35,0.011971435509622097
bp_36,0.006282763089984655
bp_37,0.0030101537704467773
bp_38,0.006515855900943279
bp_39,0.006616861093789339
bp_40,0.0074930340051651
bp_41,0.007211067248135805
bp_42,0.015885990113019943
bp_43,0.005422580987215042
bp_44,0.005104920361191034
bp_45,0.010816697031259537
bp_46,0.004403236322104931
bp_47,0.005408592987805605
bp_48,0.005406450014561415
bp_49,0.003083385294303298
bp_50,0.008508652448654175
bp_51,0.006285353098064661
bp_52,0.003950370941311121
bp_53,0.0031965572852641344
bp_54,0.018555153161287308
bp_55,0.0180020984262228
rp_1,0.00931720994412899
rp_2,0.00912463292479515
rp_3,0.008436000905930996
rp_4,0.011801134794950485
rp_5,0.013975621201097965
rp_6,0.005202158819884062
rp_7,0.00992817897349596
rp_8,0.005597411654889584
rp_9,0.0034367807675153017
rp_10,0.00906202383339405
rp_11,0.0047103483229875565
rp_12,0.011921660974621773
rp_13,0.009279245510697365
rp_14,0.004315685480833054
rp_15,0.02522512525320053
rp_16,0.0035506300628185272
rp_17,0.007972490973770618
rp_18,0.0035293216351419687
rp_19,0.00684716273099184
rp_20,0.0046782540157437325
rp_21,0.0025231335312128067
rp_22,0.003823615377768874
rp_23,0.0030537834390997887
rp_24,0.0062902262434363365
rp_25,0.009453902021050453
rp_26,0.007904469966888428
rp_27,0.007314254529774189
rp_28,0.0063529592007398605
rp_29,0.0017107136081904173
rp_30,0.0027839650865644217
rp_31,0.005399372428655624
rp_32,0.012101846747100353
rp_33,0.008292347192764282
rp_34,0.011278294958174229
rp_35,0.008942881599068642
rp_36,0.010600936599075794
rp_37,0.012653178535401821
rp_38,0.008128734305500984
rp_39,0.005588349420577288
rp_40,0.0014631677186116576
rp_41,0.004375525750219822
rp_42,0.005094940774142742
rp_43,0.00460409838706255
rp_44,0.002138629090040922
rp_45,0.007773781660944223
rp_46,0.01013161614537239
rp_47,0.005462726578116417
rp_48,0.013347157277166843
rp_49,0.0044658128172159195
rp_50,0.0014368245610967278
rp_51,0.002992706373333931
rp_52,0.006091333460062742
rp_53,0.005290726665407419
rp_54,0.009861618280410767
rp_55,0.005038679577410221
ebv,0.010049273259937763
