feature,importance
bp_1,0.012745424173772335
bp_2,0.0734347477555275
bp_3,0.10496680438518524
bp_4,0.023103225976228714
bp_5,0.059957485646009445
bp_6,0.02319357544183731
bp_7,0.009828646667301655
bp_8,0.004384445957839489
bp_9,0.004744362086057663
bp_10,0.004357232712209225
bp_11,0.0038793962448835373
bp_12,0.008126934990286827
bp_13,0.009546512737870216
bp_14,0.005257695913314819
bp_15,0.006650352850556374
bp_16,0.01681162603199482
bp_17,0.012493668124079704
bp_18,0.004772730637341738
bp_19,0.011238627135753632
bp_20,0.005574086681008339
bp_21,0.004668767098337412
bp_22,0.01566437818109989
bp_23,0.008095302619040012
bp_24,0.008903867565095425
bp_25,0.00798701774328947
bp_26,0.005360972601920366
bp_27,0.007693522609770298
bp_28,0.03817356750369072
bp_29,0.002894846023991704
bp_30,0.0058258348144590855
bp_31,0.005215485580265522
bp_32,0.0052188243716955185
bp_33,0.00506992731243372
bp_34,0.011208356358110905
bp_35,0.006551399827003479
bp_36,0.004167415201663971
bp_37,0.0042557986453175545
bp_38,0.005062588956207037
bp_39,0.01332374569028616
bp_40,0.00571440439671278
bp_41,0.004394349176436663
bp_42,0.005902405362576246
bp_43,0.006091622170060873
bp_44,0.0036594460252672434
bp_45,0.005971105769276619
bp_46,0.007034893147647381
bp_47,0.006675101816654205
bp_48,0.00409939419478178
bp_49,0.006069102790206671
bp_50,0.005692481994628906
bp_51,0.0039674025028944016
bp_52,0.005306319799274206
bp_53,0.006448155269026756
bp_54,0.004419260658323765
bp_55,0.007017015013843775
rp_1,0.012198667973279953
rp_2,0.007453404366970062
rp_3,0.012071901932358742
rp_4,0.008819754235446453
rp_5,0.008392353542149067
rp_6,0.00842767022550106
rp_7,0.005702722351998091
rp_8,0.009425237774848938
rp_9,0.004645148292183876
rp_10,0.006051294971257448
rp_11,0.012530193664133549
rp_12,0.007031285669654608
rp_13,0.01078869216144085
rp_14,0.0036811663303524256
rp_15,0.005152229685336351
rp_16,0.006173259578645229
rp_17,0.008541357703506947
rp_18,0.006158754695206881
rp_19,0.0038692064117640257
rp_20,0.0054277279414236546
rp_21,0.004102498292922974
rp_22,0.005646886769682169
rp_23,0.003456853562965989
rp_24,0.007706623524427414
rp_25,0.004739025142043829
rp_26,0.004169115796685219
rp_27,0.004811735823750496
rp_28,0.004547430668026209
rp_29,0.006233355961740017
rp_30,0.005636413581669331
rp_31,0.003464388893917203
rp_32,0.010198247618973255
rp_33,0.00606954051181674
rp_34,0.003642843570560217
rp_35,0.0043359254486858845
rp_36,0.004508729558438063
rp_37,0.0038480269722640514
rp_38,0.004613731987774372
rp_39,0.005271896254271269
rp_40,0.00471552973613143
rp_41,0.003610322019085288
rp_42,0.003824240528047085
rp_43,0.004826614633202553
rp_44,0.004948425106704235
rp_45,0.0050413035787642
rp_46,0.0032895614858716726
rp_47,0.007228250615298748
rp_48,0.004458998329937458
rp_49,0.003182982327416539
rp_50,0.006177143659442663
rp_51,0.005811678245663643
rp_52,0.009409741498529911
rp_53,0.004739010240882635
rp_54,0.003634169464930892
rp_55,0.004857061430811882
ebv,0.011828046292066574
