feature,importance
bp_1,0.0
bp_2,0.0029494818300008774
bp_3,0.0364297553896904
bp_4,0.004750025924295187
bp_5,0.04814544692635536
bp_6,0.005629074294120073
bp_7,0.002196993911638856
bp_8,0.0013182671973481774
bp_9,0.0039113713428378105
bp_10,0.015476285479962826
bp_11,0.0
bp_12,0.006502516567707062
bp_13,0.021040968596935272
bp_14,0.0061326464638113976
bp_15,0.03244904428720474
bp_16,0.024875683709979057
bp_17,0.001687785959802568
bp_18,0.008112558163702488
bp_19,0.023668916895985603
bp_20,0.015208525583148003
bp_21,0.002071414375677705
bp_22,0.005549712106585503
bp_23,0.04785574600100517
bp_24,0.0027755938936024904
bp_25,0.0011168847559019923
bp_26,0.010779359377920628
bp_27,0.004844525828957558
bp_28,0.027358300983905792
bp_29,0.0015013092197477818
bp_30,0.003151704790070653
bp_31,0.0012682509841397405
bp_32,0.010934230871498585
bp_33,0.004726736806333065
bp_34,0.002387585584074259
bp_35,0.22375310957431793
bp_36,0.00826357863843441
bp_37,0.014559252187609673
bp_38,0.011429774574935436
bp_39,0.005577573087066412
bp_40,0.003701081033796072
bp_41,0.005396033171564341
bp_42,0.0026927513536065817
bp_43,0.002920390572398901
bp_44,0.0008296223822981119
bp_45,0.0003420336579438299
bp_46,0.0
bp_47,0.007340649608522654
bp_48,0.008043571375310421
bp_49,0.002616056939586997
bp_50,0.0010246719466522336
bp_51,0.0009708100114949048
bp_52,0.005890924017876387
bp_53,0.00036312296288087964
bp_54,0.0
bp_55,0.012632448226213455
rp_1,0.0028736626263707876
rp_2,0.002431985456496477
rp_3,0.0002533487568143755
rp_4,0.013009501621127129
rp_5,0.0014909673482179642
rp_6,0.026549430564045906
rp_7,0.01099042035639286
rp_8,0.0037641769740730524
rp_9,0.0013223693240433931
rp_10,0.0021718074567615986
rp_11,0.0030166988726705313
rp_12,0.002116846852004528
rp_13,0.002873517805710435
rp_14,0.008426738902926445
rp_15,0.01580784283578396
rp_16,0.00037093961145728827
rp_17,0.009038934484124184
rp_18,0.026389703154563904
rp_19,0.0
rp_20,0.011021822690963745
rp_21,0.008591818623244762
rp_22,0.001597292604856193
rp_23,0.0003137589665129781
rp_24,0.002297512721270323
rp_25,7.717834523646161e-05
rp_26,0.0014374565798789263
rp_27,0.0013206438161432743
rp_28,0.030648712068796158
rp_29,0.001324917422607541
rp_30,0.001421151333488524
rp_31,0.0007899526390247047
rp_32,0.0017610711511224508
rp_33,0.0011730717960745096
rp_34,0.009432186372578144
rp_35,0.0
rp_36,0.008094384334981441
rp_37,0.0037090349942445755
rp_38,0.007392479106783867
rp_39,0.0016676154918968678
rp_40,0.001104259048588574
rp_41,0.018000246956944466
rp_42,0.0005506576271727681
rp_43,0.016287196427583694
rp_44,0.0006175795570015907
rp_45,0.00020946106815245003
rp_46,0.0011652555549517274
rp_47,0.0010820407187566161
rp_48,0.005305901635438204
rp_49,0.0016468941466882825
rp_50,0.0007792786345817149
rp_51,0.000710602558683604
rp_52,0.0007425440126098692
rp_53,0.003705647774040699
rp_54,0.0023915530182421207
rp_55,0.0015365254366770387
ebv,0.012039276771247387
