rank,source_id,feh,true_label_mp,p_mp
1,1018774768122570240,-0.6940000057220459,0,0.9997908473014832
2,1366512770858076672,-2.377000093460083,1,0.9997782111167908
3,2703747063191473536,-2.3429999351501465,1,0.9997588992118835
4,1465930822696221952,-2.4619998931884766,1,0.9997547268867493
5,833602269677094272,-2.4210000038146973,1,0.9997420907020569
6,3698820131599031808,-2.3989999294281006,1,0.999733030796051
7,3644230002050778240,-2.328000068664551,1,0.9997270703315735
8,1155172720304980224,-2.377000093460083,1,0.9997238516807556
9,1357725650023190784,-2.3980000019073486,1,0.9997186064720154
10,1496061220868099840,-2.434999942779541,1,0.9997027516365051
11,1574119296535519232,-2.375999927520752,1,0.9996991157531738
12,1574119296535519232,-2.309999942779541,1,0.9996991157531738
13,3996191538186225920,-2.303999900817871,1,0.9996942281723022
14,1162871264500396928,-2.368000030517578,1,0.9996873140335083
15,1522993032339838848,-2.489000082015991,1,0.999672532081604
16,1461176981094204416,-2.4790000915527344,1,0.9996702671051025
17,727822894533120768,-2.427000045776367,1,0.999667763710022
18,661859034455255296,-2.1570000648498535,1,0.9996628761291504
19,4413413564789753728,-2.440000057220459,1,0.9996547698974609
20,3989601855763344768,-2.3499999046325684,1,0.9996541738510132
21,1489946149511787520,-2.453000068664551,1,0.9996504783630371
22,1489946149511787520,-2.440999984741211,1,0.9996504783630371
23,6338514938756151424,-2.3369998931884766,1,0.9996485710144043
24,3937856094076832256,-2.3529999256134033,1,0.9996387958526611
25,3800139440903714688,-2.444000005722046,1,0.9996193647384644
26,1360404605811200256,-2.321000099182129,1,0.9996106028556824
27,3161108024483929600,-2.2139999866485596,1,0.999609649181366
28,741494217817197184,-2.184000015258789,1,0.9996067881584167
29,4559066488596482432,-2.3239998817443848,1,0.9995930790901184
30,1608810125342213248,-2.2990000247955322,1,0.9995884299278259
31,1427511893556183296,-2.26200008392334,1,0.9995816349983215
32,3584384752382223360,-2.3919999599456787,1,0.9995812773704529
33,4432375467444745856,-2.325000047683716,1,0.9995798468589783
34,4385839050115977728,-2.4240000247955322,1,0.9995724558830261
35,1292592058664171904,-2.4059998989105225,1,0.9995689988136292
36,2101244996465563904,-2.3889999389648438,1,0.9995549321174622
37,3809664578854634752,-2.371999979019165,1,0.9995494484901428
38,3746571822809953536,-2.2269999980926514,1,0.9995477795600891
39,4435875178595771904,-2.1710000038146973,1,0.9995431900024414
40,1886130425569324544,-2.4639999866485596,1,0.999538779258728
41,1573648220226814080,-2.38700008392334,1,0.9995375871658325
42,3661978731062860672,-2.36899995803833,1,0.9995301961898804
43,4457413580592155264,-2.3399999141693115,1,0.9995293617248535
44,4442891742110292224,-2.2070000171661377,1,0.9995263814926147
45,802849960243599872,-2.2139999866485596,1,0.9995207786560059
46,1575722208393703552,-2.371000051498413,1,0.9995083808898926
47,393094034206994816,-2.3399999141693115,1,0.999508261680603
48,2581189278047060224,-2.256999969482422,1,0.9995033740997314
49,639103851043870336,-2.322999954223633,1,0.9995027780532837
50,3840413044295754240,-2.4619998931884766,1,0.9995005130767822
51,4560174109127167744,-1.9819999933242798,0,0.9994983673095703
52,1576400508285430272,-2.3350000381469727,1,0.9994962215423584
53,1036925506073756032,-2.203000068664551,1,0.9994955062866211
54,1442437832622477312,-2.4140000343322754,1,0.9994947910308838
55,1231928566184983424,-2.380000114440918,1,0.9994945526123047
56,1569100949371226496,-2.440000057220459,1,0.9994930028915405
57,4560749669101278592,-2.2880001068115234,1,0.9994901418685913
58,3657801342791531776,-2.4590001106262207,1,0.9994866847991943
59,831549756350683776,-1.9329999685287476,0,0.9994750618934631
60,1341475383561320448,-2.178999900817871,1,0.9994699358940125
61,1416272239020984576,-2.24399995803833,1,0.9994670748710632
62,1283957044093288576,-2.0969998836517334,1,0.9994584918022156
63,1340930777412580864,-2.371999979019165,1,0.9994567036628723
64,3745073154102182016,-2.3610000610351562,1,0.9994556307792664
65,649710530481068800,-2.4049999713897705,1,0.9994542002677917
66,4560819110132630912,-2.0810000896453857,1,0.9994514584541321
67,1260070841174781824,-2.2290000915527344,1,0.999451220035553
68,1184817134338532992,-2.2060000896453857,1,0.999446451663971
69,1464087147853905280,-2.193000078201294,1,0.9994437098503113
70,720243033170820096,-2.385999917984009,1,0.9994414448738098
71,2547306109250969216,-2.4260001182556152,1,0.9994352459907532
72,3684685879559641600,-2.4170000553131104,1,0.9994352459907532
73,3618712330034908928,-2.3329999446868896,1,0.9994340538978577
74,754627785427307008,-2.319999933242798,1,0.9994334578514099
75,4494120501408984704,-2.4089999198913574,1,0.9994315505027771
76,1339945344412070528,-2.4059998989105225,1,0.9994214773178101
77,1290179111676313472,-2.319999933242798,1,0.999419093132019
78,1484501471009992960,-2.2160000801086426,1,0.999407172203064
79,1320660150978483584,-2.303999900817871,1,0.9994063377380371
80,921299282749507584,-2.4509999752044678,1,0.9994059801101685
81,4456896294730972672,-2.4119999408721924,1,0.9994056224822998
82,818775046138957440,-2.367000102996826,1,0.9993997812271118
83,1251619376328404736,-2.450000047683716,1,0.9993990659713745
84,4009177084043539968,-2.2990000247955322,1,0.9993908405303955
85,3265463433286016768,-2.2209999561309814,1,0.9993886947631836
86,610856121720303488,-2.312000036239624,1,0.999381422996521
87,3700301556014893952,-2.302000045776367,1,0.9993792772293091
88,670305998176686720,-2.252000093460083,1,0.9993788003921509
89,4014761984637172480,-2.2209999561309814,1,0.9993782043457031
90,3933836932400450944,-2.0969998836517334,1,0.9993725419044495
91,3725447352581443968,-2.177999973297119,1,0.9993693232536316
92,3960810667049101824,-2.1610000133514404,1,0.9993669390678406
93,1337563046312056832,-2.26200008392334,1,0.9993652701377869
94,4553145721560130176,-2.440000057220459,1,0.9993560910224915
95,4407155213325502848,-2.499000072479248,1,0.999355137348175
96,1197406821653914624,-2.377000093460083,1,0.9993502497673035
97,632104287006120448,-2.311000108718872,1,0.9993502497673035
98,3150804574037440256,-2.4260001182556152,1,0.9993471503257751
99,1532328470175201920,-1.8830000162124634,0,0.9993464350700378
100,898630823318272128,-2.4230000972747803,1,0.9993414282798767
101,1298494340160820224,-2.3399999141693115,1,0.9993327260017395
102,4021938698894756352,-1.9930000305175781,0,0.9993293285369873
103,1590703436575627008,-2.259000062942505,1,0.9993282556533813
104,1011443014133878784,-2.2320001125335693,1,0.9993277788162231
105,2737131328587423104,-2.2750000953674316,1,0.9993276596069336
106,1313904201781707520,-2.25,1,0.9993245601654053
107,1570103948790270592,-2.303999900817871,1,0.9993150234222412
108,1414850398687428352,-2.2730000019073486,1,0.999313473701477
109,1320868130475121024,-2.0369999408721924,1,0.9993069171905518
110,1210551002123365248,-2.2690000534057617,1,0.9993064403533936
111,840545342009436928,-2.180000066757202,1,0.999302864074707
112,3916772408858291328,-2.0940001010894775,1,0.9992986917495728
113,3985484390875848192,-2.437999963760376,1,0.9992942810058594
114,1534213380997958400,-2.3940000534057617,1,0.9992934465408325
115,1534213380997958400,-2.4130001068115234,1,0.9992934465408325
116,3952418846413413120,-1.8320000171661377,0,0.9992928504943848
117,4431576088130449664,-2.253999948501587,1,0.9992921352386475
118,4431576088130449664,-2.2209999561309814,1,0.9992921352386475
119,1783291797353210112,-2.253999948501587,1,0.9992886781692505
120,4559942009095482240,-2.1459999084472656,1,0.9992853999137878
121,1267869883309321472,-2.2850000858306885,1,0.9992818236351013
122,928086568027085056,-2.1389999389648438,1,0.9992813467979431
123,4546687980532025088,-2.2869999408721924,1,0.9992789626121521
124,1289093378303960832,-2.4730000495910645,1,0.9992755055427551
125,1173084692434406912,-2.2899999618530273,1,0.9992740750312805
126,4423061744962215680,-2.260999917984009,1,0.9992712140083313
127,3701912718505883136,-0.7379999756813049,0,0.9992687106132507
128,1176446453531916160,-2.23799991607666,1,0.9992625117301941
129,4002451233977244800,-2.4189999103546143,1,0.9992621541023254
130,4554190291969378048,-2.118000030517578,1,0.9992589354515076
131,1361897197139933568,-2.2960000038146973,1,0.9992584586143494
132,3688214315452521344,-2.26200008392334,1,0.9992544054985046
133,4546557825844123520,-2.119999885559082,1,0.99924635887146
134,3647276508252921984,-2.2829999923706055,1,0.9992433786392212
135,4466425624569517568,-2.260999917984009,1,0.9992412328720093
136,1277656533229932160,-2.3369998931884766,1,0.9992400407791138
137,3708321634346042624,-2.3910000324249268,1,0.9992358684539795
138,3686165822210565760,-2.2780001163482666,1,0.9992351531982422
139,4449572104181948544,-2.256999969482422,1,0.9992308616638184
140,1492662115031447808,-1.9859999418258667,0,0.9992306232452393
141,1235100588510480640,-1.9809999465942383,0,0.9992280006408691
142,3978787441644686208,-1.9450000524520874,0,0.9992258548736572
143,1750293593681580672,-2.2760000228881836,1,0.9992257356643677
144,2485468166554747392,-2.252000093460083,1,0.9992207288742065
145,1476541212983385472,-2.3940000534057617,1,0.9992170333862305
146,3938683476576891904,-2.2769999504089355,1,0.9992077946662903
147,1454619493745560704,-2.134999990463257,1,0.9992069602012634
148,3837319499611834112,-2.26200008392334,1,0.9992061257362366
149,1503159667935902080,-2.255000114440918,1,0.9992051720619202
150,1360410142027020800,-2.4809999465942383,1,0.9991982579231262
151,1335177376661959680,-1.9889999628067017,0,0.9991945624351501
152,1365106293622844928,-1.9570000171661377,0,0.9991828799247742
153,1397351121375414528,-2.3919999599456787,1,0.9991781115531921
154,1203885900077833984,-2.2090001106262207,1,0.9991757273674011
155,3660968417315951104,-2.2200000286102295,1,0.9991737008094788
156,2511765873350975744,-2.4649999141693115,1,0.9991706609725952
157,658447799629899904,-2.4619998931884766,1,0.9991694688796997
158,658447799629899904,-2.3359999656677246,1,0.9991694688796997
159,1406990574176152832,-2.378999948501587,1,0.9991593360900879
160,4443825231780501376,-2.256999969482422,1,0.9991445541381836
161,4459979806371200512,-2.313999891281128,1,0.9991437196731567
162,3664027052505984256,-2.38100004196167,1,0.9991363883018494
163,671028480394587008,-2.2070000171661377,1,0.9991338849067688
164,1742504382728573952,-2.2839999198913574,1,0.9991336464881897
165,1246805989299828352,-2.2360000610351562,1,0.9991317391395569
166,4553938228927102080,-2.2300000190734863,1,0.9991307854652405
167,3735458715190613504,-2.322999954223633,1,0.9991274476051331
168,3735458715190613504,-2.312000036239624,1,0.9991274476051331
169,1204061267883975040,-2.443000078201294,1,0.9991268515586853
170,1216595670377865344,-2.3519999980926514,1,0.9991255402565002
171,3648764319284100608,-2.4539999961853027,1,0.9991229176521301
172,3745411322646141184,-2.3320000171661377,1,0.9991200566291809
173,585506473120735360,-2.4049999713897705,1,0.9991176724433899
174,3943428453366064384,-2.1080000400543213,1,0.9991143345832825
175,706155501783615360,-2.246999979019165,1,0.9991138577461243
176,3379618235177302272,-2.190999984741211,1,0.9991070628166199
177,794617916684647808,-2.0810000896453857,1,0.9991069436073303
178,4438480849354523520,-2.1010000705718994,1,0.9991017580032349
179,4562089149141017728,-2.187999963760376,1,0.9991010427474976
180,3918753557013284608,-2.24399995803833,1,0.999099850654602
181,3918753557013284608,-2.184000015258789,1,0.999099850654602
182,309262693561290368,-2.3350000381469727,1,0.9990973472595215
183,1291350675675296896,-2.0480000972747803,1,0.9990946054458618
184,1613763115987396352,-2.255000114440918,1,0.9990928173065186
185,1468905276528022656,-2.1570000648498535,1,0.9990904331207275
186,2503349764675444736,-2.006999969482422,1,0.999089241027832
187,1224679039347111296,-2.244999885559082,1,0.9990832805633545
188,1420971208120824448,-2.0,0,0.9990725517272949
189,2858425225115964544,-2.2739999294281006,1,0.9990665316581726
190,1576794270887292416,-2.382999897003174,1,0.9990585446357727
191,725384929361346304,-2.319999933242798,1,0.9990577101707458
192,3074207882465147264,-2.130000114440918,1,0.9990574717521667
