rank,source_id,feh,true_label_mp,p_mp
1,1021441393057127296,-0.19499999284744263,0,0.9999998807907104
2,1021441393057127296,-0.2290000021457672,0,0.9999998807907104
3,842218455108432640,-0.019999999552965164,0,0.9999997615814209
4,842218455108432640,-0.03099999949336052,0,0.9999997615814209
5,3380587660834921344,0.09700000286102295,0,0.9999994039535522
6,694334072452963072,-0.3569999933242798,0,0.999998927116394
7,3849731955096975360,-0.1459999978542328,0,0.9999986886978149
8,625473720789956096,-0.38999998569488525,0,0.9999977350234985
9,366039382371384192,-0.8420000076293945,0,0.9999960660934448
10,663564205192830976,-0.1080000028014183,0,0.9999935626983643
11,2482297724776070400,0.10100000351667404,0,0.999993085861206
12,664751299792902016,-0.13500000536441803,0,0.9999905824661255
13,3072079541486756480,-0.8799999952316284,0,0.9999902248382568
14,2881827436759227008,0.014999999664723873,0,0.9999901056289673
15,2685224140554632704,-0.3440000116825104,0,0.9999887943267822
16,3254914684369639040,-0.30000001192092896,0,0.9999885559082031
17,3800798327542335488,-0.4449999928474426,0,0.9999852180480957
18,214824235397807744,0.30300000309944153,0,0.9999829530715942
19,658355784249315840,-0.3319999873638153,0,0.9999785423278809
20,593763461847513856,-0.14900000393390656,0,0.9999756813049316
21,1449983780923890176,-0.9160000085830688,0,0.999970555305481
22,1449983780923890176,-0.7139999866485596,0,0.999970555305481
23,638858934828614784,-0.5440000295639038,0,0.9999678134918213
24,2740764286805149312,-0.3869999945163727,0,0.9999674558639526
25,310774869942000896,-0.4740000069141388,0,0.9999632835388184
26,1611602541279283584,-0.45100000500679016,0,0.9999575614929199
27,3874594386901775232,-0.4650000035762787,0,0.9999538660049438
28,1460876573902016640,-0.35499998927116394,0,0.999950647354126
29,213579691317021696,-0.2029999941587448,0,0.9999494552612305
30,213579691317021696,-0.15600000321865082,0,0.9999494552612305
31,2563091316653315840,-0.4970000088214874,0,0.999944806098938
32,618417738062399744,-0.01899999938905239,0,0.9999427795410156
33,693031700931098752,-0.4490000009536743,0,0.9999425411224365
34,2877715091474419328,-0.19900000095367432,0,0.9999421834945679
35,1457446990976660224,-0.7850000262260437,0,0.9999301433563232
36,591574020664189184,-0.453000009059906,0,0.999915599822998
37,3597229109778092416,-0.07900000363588333,0,0.999911904335022
38,390900336711413120,-0.4350000023841858,0,0.9999067783355713
39,3453278981590199040,-0.08699999749660492,0,0.9999024868011475
40,658318465278792960,-0.2809999883174896,0,0.9998831748962402
41,658318465278792960,-0.24199999868869781,0,0.9998831748962402
42,2808527703820118272,0.024000000208616257,0,0.9998670816421509
43,453101152601544576,-0.3160000145435333,0,0.9998623132705688
44,1022264858546291712,-0.5709999799728394,0,0.999853253364563
45,4311135824978858752,-0.47200000286102295,0,0.9998446702957153
46,3716436408115419776,0.05000000074505806,0,0.9998376369476318
47,196929924174339584,0.12999999523162842,0,0.9998284578323364
48,1737253561869769600,-0.6690000295639038,0,0.9998098015785217
49,3065257857818578560,-0.013000000268220901,0,0.999798595905304
50,645542213178141952,-0.5720000267028809,0,0.9997897744178772
51,1516386998977848320,-0.06800000369548798,0,0.9997835755348206
52,3812912437419327232,0.1080000028014183,0,0.9997804760932922
53,2693593382546700288,0.0010000000474974513,0,0.9997740387916565
54,3274088552251625088,-0.3269999921321869,0,0.9997668862342834
55,605089771643022080,0.25200000405311584,0,0.9997431635856628
56,149767987808179968,-0.1860000044107437,0,0.9997385144233704
57,2832166344823574528,-0.7440000176429749,0,0.9997332692146301
58,401002890064072320,-0.3050000071525574,0,0.9997311234474182
59,651569117447460224,-0.2529999911785126,0,0.9996926784515381
60,1551521442072087168,-0.027000000700354576,0,0.9996896982192993
61,979261751900814848,-0.1459999978542328,0,0.9996851682662964
62,379418171139029760,-0.4410000145435333,0,0.9996629953384399
63,847284214417266944,-0.492000013589859,0,0.9996572732925415
64,3848568770579627136,-0.7720000147819519,0,0.9996474981307983
65,1457987022984925824,-0.49399998784065247,0,0.9996464252471924
66,166456444013690880,-0.2590000033378601,0,0.9996333122253418
67,166558664237972480,0.004999999888241291,0,0.9996102452278137
68,2863434943689487872,-0.5460000038146973,0,0.9996102452278137
69,172941462378903424,-0.20600000023841858,0,0.9996079802513123
70,2743815156693995648,-0.39899998903274536,0,0.999583899974823
71,220021558144306048,-0.37299999594688416,0,0.9995806813240051
72,180647015962774016,-0.019999999552965164,0,0.9995794892311096
73,19334916270130432,-0.023000000044703484,0,0.9995725750923157
74,3294639760307395072,0.1340000033378601,0,0.9995681643486023
75,744017493924307840,0.14900000393390656,0,0.9995372295379639
76,966400523870937600,-0.3310000002384186,0,0.9995319843292236
77,3847948237998852224,-0.12600000202655792,0,0.999530553817749
78,3272573322149488896,0.18000000715255737,0,0.9995301961898804
79,1219678357382808448,-0.625,0,0.9995032548904419
80,2700142176880427776,-0.09399999678134918,0,0.9994975328445435
81,3367733644054533120,-0.17100000381469727,0,0.9994975328445435
82,764257789299708928,-0.4950000047683716,0,0.9994747042655945
83,4012236097190403584,-0.37400001287460327,0,0.9994627833366394
