rank,source_id,feh,true_label_mp,p_mp
1,727822894533120768,-2.427000045776367,1,0.999900221824646
2,1574119296535519232,-2.375999927520752,1,0.999895453453064
3,1574119296535519232,-2.309999942779541,1,0.999895453453064
4,1465930822696221952,-2.4619998931884766,1,0.9998916387557983
5,1496061220868099840,-2.434999942779541,1,0.9998806715011597
6,833602269677094272,-2.4210000038146973,1,0.9998772144317627
7,3698820131599031808,-2.3989999294281006,1,0.999869704246521
8,1522993032339838848,-2.489000082015991,1,0.999868631362915
9,1162871264500396928,-2.368000030517578,1,0.9998669624328613
10,1231928566184983424,-2.380000114440918,1,0.9998412132263184
11,1461176981094204416,-2.4790000915527344,1,0.9998390674591064
12,4413413564789753728,-2.440000057220459,1,0.9998387098312378
13,1427511893556183296,-2.26200008392334,1,0.9998335838317871
14,3937856094076832256,-2.3529999256134033,1,0.9998314380645752
15,1489946149511787520,-2.440999984741211,1,0.9998282194137573
16,1489946149511787520,-2.453000068664551,1,0.9998282194137573
17,3584384752382223360,-2.3919999599456787,1,0.9998279809951782
18,661859034455255296,-2.1570000648498535,1,0.99982750415802
19,1357725650023190784,-2.3980000019073486,1,0.9998255372047424
20,3800139440903714688,-2.444000005722046,1,0.9998250603675842
21,3996191538186225920,-2.303999900817871,1,0.9998237490653992
22,728352446820626560,-2.384999990463257,1,0.9998175501823425
23,3989601855763344768,-2.3499999046325684,1,0.9998132586479187
24,3661978731062860672,-2.36899995803833,1,0.9998120665550232
25,1155172720304980224,-2.377000093460083,1,0.9998107552528381
26,1576400508285430272,-2.3350000381469727,1,0.9998071789741516
27,3644230002050778240,-2.328000068664551,1,0.9997989535331726
28,658447799629899904,-2.4619998931884766,1,0.9997889399528503
29,658447799629899904,-2.3359999656677246,1,0.9997889399528503
30,1360405602243606272,-2.3289999961853027,1,0.9997876286506653
31,1576794270887292416,-2.382999897003174,1,0.9997853636741638
32,754627785427307008,-2.319999933242798,1,0.9997809529304504
33,3161108024483929600,-2.2139999866485596,1,0.999779999256134
34,3150804574037440256,-2.4260001182556152,1,0.9997747540473938
35,3746571822809953536,-2.2269999980926514,1,0.9997739195823669
36,1575722208393703552,-2.371000051498413,1,0.9997736811637878
37,1340930777412580864,-2.371999979019165,1,0.9997684359550476
38,1886130425569324544,-2.4639999866485596,1,0.9997677206993103
39,1292592058664171904,-2.4059998989105225,1,0.9997676014900208
40,2581189278047060224,-2.256999969482422,1,0.9997671246528625
41,2703747063191473536,-2.3429999351501465,1,0.9997648596763611
42,1608810125342213248,-2.2990000247955322,1,0.999761164188385
43,2101244996465563904,-2.3889999389648438,1,0.9997608065605164
44,3684685879559641600,-2.4170000553131104,1,0.9997596144676208
45,3985484390875848192,-2.437999963760376,1,0.9997579455375671
46,1573648220226814080,-2.38700008392334,1,0.9997559189796448
47,1339945344412070528,-2.4059998989105225,1,0.9997549653053284
48,1360404605811200256,-2.321000099182129,1,0.9997512698173523
49,1290179111676313472,-2.319999933242798,1,0.999749481678009
50,1442437832622477312,-2.4140000343322754,1,0.9997487664222717
51,3618712330034908928,-2.3329999446868896,1,0.9997473359107971
52,3938683476576891904,-2.2769999504089355,1,0.9997404217720032
53,1260070841174781824,-2.2290000915527344,1,0.9997380375862122
54,6338514938756151424,-2.3369998931884766,1,0.9997310042381287
55,3660968417315951104,-2.2200000286102295,1,0.999728262424469
56,1360410142027020800,-2.4809999465942383,1,0.9997265934944153
57,818775046138957440,-2.367000102996826,1,0.999724805355072
58,4559066488596482432,-2.3239998817443848,1,0.9997236132621765
59,1320660150978483584,-2.303999900817871,1,0.9997219443321228
60,720243033170820096,-2.385999917984009,1,0.9997205138206482
61,1476541212983385472,-2.3940000534057617,1,0.9997196793556213
62,1361897197139933568,-2.2960000038146973,1,0.9997150301933289
63,632104287006120448,-2.311000108718872,1,0.9997149109840393
64,649710530481068800,-2.4049999713897705,1,0.9997130036354065
65,1277656533229932160,-2.3369998931884766,1,0.9997130036354065
66,4432375467444745856,-2.325000047683716,1,0.9997119307518005
67,1197406821653914624,-2.377000093460083,1,0.9997112154960632
68,1569100949371226496,-2.440000057220459,1,0.9997066855430603
69,1341475383561320448,-2.178999900817871,1,0.9997019171714783
70,1176446453531916160,-2.23799991607666,1,0.999701201915741
71,741494217817197184,-2.184000015258789,1,0.9996979236602783
72,1484501471009992960,-2.2160000801086426,1,0.9996974468231201
73,3809664578854634752,-2.371999979019165,1,0.9996927976608276
74,1289093378303960832,-2.4730000495910645,1,0.9996922016143799
75,1366512770858076672,-2.377000093460083,1,0.9996901750564575
76,1251619376328404736,-2.450000047683716,1,0.9996898174285889
77,2547306109250969216,-2.4260001182556152,1,0.9996885061264038
78,3745073154102182016,-2.3610000610351562,1,0.9996885061264038
79,4407155213325502848,-2.499000072479248,1,0.9996885061264038
80,4442891742110292224,-2.2070000171661377,1,0.999685525894165
81,4457413580592155264,-2.3399999141693115,1,0.9996851682662964
82,1464087147853905280,-2.193000078201294,1,0.9996836185455322
83,1298494340160820224,-2.3399999141693115,1,0.9996827840805054
84,1534213380997958400,-2.3940000534057617,1,0.9996811151504517
85,1534213380997958400,-2.4130001068115234,1,0.9996811151504517
86,639103851043870336,-2.322999954223633,1,0.9996695518493652
87,3657801342791531776,-2.4590001106262207,1,0.9996684789657593
88,1018774768122570240,-0.6940000057220459,0,0.9996676445007324
89,898630823318272128,-2.4230000972747803,1,0.9996629953384399
90,1385722789479202816,-2.25,1,0.9996538162231445
91,831549756350683776,-1.9329999685287476,0,0.999652624130249
92,4014761984637172480,-2.2209999561309814,1,0.9996522665023804
93,1405298219622797696,-2.311000108718872,1,0.9996464252471924
94,3725447352581443968,-2.177999973297119,1,0.9996453523635864
95,3700301556014893952,-2.302000045776367,1,0.9996410608291626
96,3708321634346042624,-2.3910000324249268,1,0.9996248483657837
97,1533910499904666496,-2.4639999866485596,1,0.9996227025985718
98,393094034206994816,-2.3399999141693115,1,0.9996194839477539
99,1335177376661959680,-1.9889999628067017,0,0.999618649482727
100,858461299868274688,-2.002000093460083,1,0.9996185302734375
101,858461299868274688,-2.0380001068115234,1,0.9996185302734375
102,3916772408858291328,-2.0940001010894775,1,0.9996181726455688
103,4456896294730972672,-2.4119999408721924,1,0.9996172189712524
104,1283957044093288576,-2.0969998836517334,1,0.9996155500411987
105,4002451233977244800,-2.4189999103546143,1,0.9996126294136047
106,365999795656991616,-2.2690000534057617,1,0.9996116757392883
107,720678611573056384,-2.2679998874664307,1,0.9996034502983093
108,2553046934336737280,-1.5570000410079956,0,0.9996033310890198
109,1011443014133878784,-2.2320001125335693,1,0.9996026158332825
110,4027962583801390976,-2.1649999618530273,1,0.9996016621589661
111,3960810667049101824,-2.1610000133514404,1,0.9995972514152527
112,1453829597720116864,-2.3289999961853027,1,0.999596893787384
113,1313904201781707520,-2.25,1,0.9995930790901184
114,1036925506073756032,-2.203000068664551,1,0.9995924830436707
115,2728271326451904128,-2.4240000247955322,1,0.9995915293693542
116,686484933821210880,-2.1549999713897705,1,0.9995875954627991
117,802849960243599872,-2.2139999866485596,1,0.999583899974823
118,1204061267883975040,-2.443000078201294,1,0.9995735287666321
119,1603948256723126656,-2.2929999828338623,1,0.9995701909065247
120,1590703436575627008,-2.259000062942505,1,0.9995680451393127
121,1267869883309321472,-2.2850000858306885,1,0.9995642304420471
122,1224679039347111296,-2.244999885559082,1,0.9995575547218323
123,3837319499611834112,-2.26200008392334,1,0.9995560050010681
124,1416272239020984576,-2.24399995803833,1,0.9995560050010681
125,670305998176686720,-2.252000093460083,1,0.9995546936988831
126,832080270707721088,-2.184000015258789,1,0.9995525479316711
127,4006192906406954624,-2.378000020980835,1,0.999552309513092
128,4494120501408984704,-2.4089999198913574,1,0.9995518326759338
129,1525216627104713472,-2.236999988555908,1,0.9995487332344055
130,4449572104181948544,-2.256999969482422,1,0.9995356798171997
131,1552873673870481024,-2.321000099182129,1,0.9995341300964355
132,1337563046312056832,-2.26200008392334,1,0.999534010887146
133,3829128378502972928,-2.178999900817871,1,0.9995301961898804
134,1338720999557835264,-2.302000045776367,1,0.9995288848876953
135,3664027052505984256,-2.38100004196167,1,0.9995267391204834
136,4466425624569517568,-2.260999917984009,1,0.9995256662368774
137,720221420895347328,-2.1519999504089355,1,0.9995253086090088
138,1496914476251392512,-2.309999942779541,1,0.9995244741439819
139,1496914476251392512,-2.252000093460083,1,0.9995244741439819
140,1503159667935902080,-2.255000114440918,1,0.9995241165161133
141,1414850398687428352,-2.2730000019073486,1,0.9995239973068237
142,4435875178595771904,-2.1710000038146973,1,0.9995231628417969
143,1222040589401328256,-2.2669999599456787,1,0.999515175819397
144,1222040589401328256,-2.257999897003174,1,0.999515175819397
145,1750293593681580672,-2.2760000228881836,1,0.999515175819397
146,1485390426161447552,-2.361999988555908,1,0.9995132684707642
147,610856121720303488,-2.312000036239624,1,0.9995118379592896
148,1441956177810244352,-2.4719998836517334,1,0.9995070695877075
149,4560749669101278592,-2.2880001068115234,1,0.999503493309021
150,4560819110132630912,-2.0810000896453857,1,0.9995032548904419
151,4554190291969378048,-2.118000030517578,1,0.9995009899139404
152,4553145721560130176,-2.440000057220459,1,0.9994995594024658
153,1254213021179050624,-2.3980000019073486,1,0.9994994401931763
154,3647276508252921984,-2.2829999923706055,1,0.9994993209838867
155,1570103948790270592,-2.303999900817871,1,0.999498724937439
156,3978787441644686208,-1.9450000524520874,0,0.9994982481002808
157,3265463433286016768,-2.2209999561309814,1,0.9994958639144897
158,4443825231780501376,-2.256999969482422,1,0.9994915723800659
159,4553938228927102080,-2.2300000190734863,1,0.9994900226593018
160,1541912264495319168,-2.3329999446868896,1,0.999487042427063
161,4385839050115977728,-2.4240000247955322,1,0.9994858503341675
162,2737131328587423104,-2.2750000953674316,1,0.9994857311248779
163,1373008827291086080,-2.3980000019073486,1,0.9994854927062988
164,1406990574176152832,-2.378999948501587,1,0.9994843006134033
165,840545342009436928,-2.180000066757202,1,0.9994843006134033
166,3997951894957459072,-2.311000108718872,1,0.9994828701019287
167,921299282749507584,-2.4509999752044678,1,0.9994810223579407
168,1018874961119427200,-2.2060000896453857,1,0.9994766116142273
169,1492662115031447808,-1.9859999418258667,0,0.99947589635849
170,4562089149141017728,-2.187999963760376,1,0.9994756579399109
171,4546687980532025088,-2.2869999408721924,1,0.9994714856147766
172,725384929361346304,-2.319999933242798,1,0.9994701743125916
173,585506473120735360,-2.4049999713897705,1,0.9994645714759827
174,1197982622147138944,-2.3340001106262207,1,0.9994643330574036
175,4459979806371200512,-2.313999891281128,1,0.9994588494300842
176,1015796878317805952,-2.2799999713897705,1,0.9994561076164246
177,3688214315452521344,-2.26200008392334,1,0.9994518160820007
178,1397351121375414528,-2.3919999599456787,1,0.9994509816169739
179,3938688596177912064,-2.3389999866485596,1,0.9994490742683411
180,1609272607421256192,-2.180000066757202,1,0.9994432330131531
181,3941991907064858240,-2.365000009536743,1,0.9994423985481262
182,985399603761756416,-2.1640000343322754,1,0.9994373917579651
183,985399603761756416,-2.134000062942505,1,0.9994373917579651
184,1424769913419764480,-2.065999984741211,1,0.9994353652000427
185,3674387196523065344,-2.4179999828338623,1,0.9994346499443054
186,3840413044295754240,-2.4619998931884766,1,0.9994340538978577
187,4423061744962215680,-2.260999917984009,1,0.9994290471076965
188,2858425225115964544,-2.2739999294281006,1,0.9994246959686279
189,817908184299701632,-2.138000011444092,1,0.9994150400161743
190,817908184299701632,-2.190000057220459,1,0.9994150400161743
191,1463826220001340160,-2.1419999599456787,1,0.99941086769104
192,576682170753231488,-2.257999897003174,1,0.9994102716445923
193,1451917203402086656,-2.1610000133514404,1,0.9994049072265625
194,262849700710814976,-2.4260001182556152,1,0.9994046688079834
195,3735458715190613504,-2.322999954223633,1,0.9994032382965088
196,3735458715190613504,-2.312000036239624,1,0.9994032382965088
197,1422017973253572992,-2.2209999561309814,1,0.999401330947876
198,4466335464615792128,-2.1700000762939453,1,0.999398946762085
199,849651084994092544,-2.2929999828338623,1,0.9993983507156372
200,320073130541422080,-2.2699999809265137,1,0.9993960857391357
201,1220315730530819456,-2.3289999961853027,1,0.9993934631347656
202,2485468166554747392,-2.252000093460083,1,0.9993921518325806
203,3727670393294184576,-2.4649999141693115,1,0.9993878602981567
204,3704700461518782464,-2.240000009536743,1,0.9993851184844971
205,1268813539163782912,-1.9110000133514404,0,0.9993807077407837
206,1268813539163782912,-2.1480000019073486,1,0.9993807077407837
207,1226207875903900928,-2.1050000190734863,1,0.9993797540664673
208,1288391924248775168,-2.1459999084472656,1,0.9993736147880554
209,1429244895680620800,-2.388000011444092,1,0.999370276927948
210,1291350675675296896,-2.0480000972747803,1,0.9993670582771301
211,4540707427551898240,-2.305999994277954,1,0.999366819858551
212,3745411322646141184,-2.3320000171661377,1,0.9993653893470764
213,4439510816875232384,-2.3010001182556152,1,0.9993557333946228
214,4471589755814255104,-0.7440000176429749,0,0.9993554949760437
215,3906710434355336704,-2.006999969482422,1,0.9993513226509094
216,1291636411259571584,-2.309999942779541,1,0.9993454813957214
217,4431959096134202368,-2.260999917984009,1,0.9993368983268738
