feature,importance
bp_1,0.033125463873147964
bp_2,0.021150166168808937
bp_3,0.07361112534999847
bp_4,0.032746948301792145
bp_5,0.06959059834480286
bp_6,0.05200886353850365
bp_7,0.021813010796904564
bp_8,0.005945615004748106
bp_9,0.005601685959845781
bp_10,0.00701941829174757
bp_11,0.0026341010816395283
bp_12,0.0034973183646798134
bp_13,0.03499525040388107
bp_14,0.0023660410661250353
bp_15,0.007765229791402817
bp_16,0.01044572051614523
bp_17,0.005076081026345491
bp_18,0.0034904631320387125
bp_19,0.004612150602042675
bp_20,0.002918343525379896
bp_21,0.004507307428866625
bp_22,0.010623366571962833
bp_23,0.005099581554532051
bp_24,0.0041155340149998665
bp_25,0.005697566084563732
bp_26,0.003730849828571081
bp_27,0.0027771375607699156
bp_28,0.058798156678676605
bp_29,0.005125459749251604
bp_30,0.0029833056032657623
bp_31,0.0055832392536103725
bp_32,0.010640507563948631
bp_33,0.007145110052078962
bp_34,0.002231258898973465
bp_35,0.00547350337728858
bp_36,0.0027225047815591097
bp_37,0.004583513364195824
bp_38,0.011293446645140648
bp_39,0.0032555884681642056
bp_40,0.006862728390842676
bp_41,0.0034118175972253084
bp_42,0.010030241683125496
bp_43,0.0077209752053022385
bp_44,0.00324567430652678
bp_45,0.0026625432074069977
bp_46,0.003187416819855571
bp_47,0.002678877441212535
bp_48,0.005231622606515884
bp_49,0.005461512133479118
bp_50,0.00580910500138998
bp_51,0.005020386539399624
bp_52,0.003996334038674831
bp_53,0.002408798085525632
bp_54,0.018184436485171318
bp_55,0.004274839069694281
rp_1,0.028419675305485725
rp_2,0.014434052631258965
rp_3,0.02438160590827465
rp_4,0.011184027418494225
rp_5,0.006673526484519243
rp_6,0.007592187728732824
rp_7,0.0035151985939592123
rp_8,0.019679084420204163
rp_9,0.0028436423745006323
rp_10,0.008760097436606884
rp_11,0.004871681798249483
rp_12,0.005611237604171038
rp_13,0.008639671839773655
rp_14,0.00637618126347661
rp_15,0.013869937509298325
rp_16,0.0023082008119672537
rp_17,0.005880482029169798
rp_18,0.003106627846136689
rp_19,0.00514222402125597
rp_20,0.0033033378422260284
rp_21,0.0033224972430616617
rp_22,0.0033831342589110136
rp_23,0.0043613119050860405
rp_24,0.006238345522433519
rp_25,0.0048873149789869785
rp_26,0.0022815726697444916
rp_27,0.006437401752918959
rp_28,0.004794299602508545
rp_29,0.0036883587017655373
rp_30,0.003823668695986271
rp_31,0.0037479009479284286
rp_32,0.006038713734596968
rp_33,0.005553586408495903
rp_34,0.004391619469970465
rp_35,0.0038235753308981657
rp_36,0.004054053220897913
rp_37,0.003056281479075551
rp_38,0.0027535599656403065
rp_39,0.008330365642905235
rp_40,0.008500656113028526
rp_41,0.005467165261507034
rp_42,0.00492751132696867
rp_43,0.0031168577261269093
rp_44,0.004155558533966541
rp_45,0.0031084679067134857
rp_46,0.00469004362821579
rp_47,0.001852241693995893
rp_48,0.004633387550711632
rp_49,0.0071902344934642315
rp_50,0.005617636255919933
rp_51,0.0034101076889783144
rp_52,0.0037948100361973047
rp_53,0.003986731171607971
rp_54,0.005620190408080816
rp_55,0.0026196131948381662
ebv,0.00876067765057087
