feature,importance
bp_1,0.006330174393951893
bp_2,0.039594750851392746
bp_3,0.1052669957280159
bp_4,0.03650270029902458
bp_5,0.04565682262182236
bp_6,0.0343887060880661
bp_7,0.014085338450968266
bp_8,0.006123348604887724
bp_9,0.004864207468926907
bp_10,0.011573723517358303
bp_11,0.0034499703906476498
bp_12,0.003995230421423912
bp_13,0.00936359353363514
bp_14,0.002592258621007204
bp_15,0.012424103915691376
bp_16,0.01725897006690502
bp_17,0.011342502199113369
bp_18,0.0031473650597035885
bp_19,0.031032640486955643
bp_20,0.007479999214410782
bp_21,0.002522601280361414
bp_22,0.010517469607293606
bp_23,0.0050469059497118
bp_24,0.0040676710195839405
bp_25,0.006237205117940903
bp_26,0.002905000699684024
bp_27,0.0032540345564484596
bp_28,0.024854959920048714
bp_29,0.002437953371554613
bp_30,0.002961399033665657
bp_31,0.006474121008068323
bp_32,0.014430136419832706
bp_33,0.004681937396526337
bp_34,0.003081440692767501
bp_35,0.0063559263944625854
bp_36,0.00592203252017498
bp_37,0.00402098847553134
bp_38,0.010238831862807274
bp_39,0.006010428536683321
bp_40,0.006877792067825794
bp_41,0.00388895021751523
bp_42,0.007035455666482449
bp_43,0.00981089286506176
bp_44,0.0033611333929002285
bp_45,0.004547072574496269
bp_46,0.005286490544676781
bp_47,0.0029926318675279617
bp_48,0.004000586923211813
bp_49,0.003942611161619425
bp_50,0.007955203764140606
bp_51,0.002023270120844245
bp_52,0.00793913472443819
bp_53,0.002649676753208041
bp_54,0.009626181796193123
bp_55,0.008210421539843082
rp_1,0.00026627196348272264
rp_2,0.010878406465053558
rp_3,0.017281681299209595
rp_4,0.008096023462712765
rp_5,0.014014950022101402
rp_6,0.006847041193395853
rp_7,0.011151568964123726
rp_8,0.02483428828418255
rp_9,0.004671418573707342
rp_10,0.007105984725058079
rp_11,0.003669275203719735
rp_12,0.005306324455887079
rp_13,0.014082282781600952
rp_14,0.003703449619933963
rp_15,0.011952552944421768
rp_16,0.0023555541411042213
rp_17,0.008637716062366962
rp_18,0.004657405894249678
rp_19,0.0037508830428123474
rp_20,0.0031372078228741884
rp_21,0.0039028548635542393
rp_22,0.0058518266305327415
rp_23,0.004748888313770294
rp_24,0.00804612971842289
rp_25,0.0044087935239076614
rp_26,0.0028543404769152403
rp_27,0.005136067047715187
rp_28,0.005046059377491474
rp_29,0.008410804904997349
rp_30,0.006046514492481947
rp_31,0.0036410451866686344
rp_32,0.003334527835249901
rp_33,0.007556524593383074
rp_34,0.00489559443667531
rp_35,0.003665333380922675
rp_36,0.003880548756569624
rp_37,0.00927023496478796
rp_38,0.018200978636741638
rp_39,0.00899875070899725
rp_40,0.0027210477273911238
rp_41,0.006161239929497242
rp_42,0.009618154726922512
rp_43,0.0031572363805025816
rp_44,0.005460367538034916
rp_45,0.005470607429742813
rp_46,0.00642854580655694
rp_47,0.004812801722437143
rp_48,0.0037216402124613523
rp_49,0.006446010898798704
rp_50,0.001218229765072465
rp_51,0.0033642263151705265
rp_52,0.003960528410971165
rp_53,0.0023688459768891335
rp_54,0.004357622005045414
rp_55,0.003602249315008521
ebv,0.020192701369524002
