feature,importance
bp_1,0.009886614046990871
bp_2,0.016575725749135017
bp_3,0.030294448137283325
bp_4,0.0166160948574543
bp_5,0.0400521345436573
bp_6,0.012718332931399345
bp_7,0.007230064831674099
bp_8,0.0033778513316065073
bp_9,0.008377715945243835
bp_10,0.004203395918011665
bp_11,0.0031504775397479534
bp_12,0.006747142877429724
bp_13,0.009405179880559444
bp_14,0.003915115259587765
bp_15,0.005673889070749283
bp_16,0.02959834411740303
bp_17,0.012520072981715202
bp_18,0.00611836975440383
bp_19,0.012153690680861473
bp_20,0.010798845440149307
bp_21,0.003713547019287944
bp_22,0.010116119869053364
bp_23,0.007866645231842995
bp_24,0.01002078503370285
bp_25,0.014723782427608967
bp_26,0.0058046989142894745
bp_27,0.008598221465945244
bp_28,0.10148333013057709
bp_29,0.0025382437743246555
bp_30,0.013895551674067974
bp_31,0.0037969513796269894
bp_32,0.006433967500925064
bp_33,0.011269069276750088
bp_34,0.0136439623311162
bp_35,0.007233316544443369
bp_36,0.004808525554835796
bp_37,0.004475394729524851
bp_38,0.010286779142916203
bp_39,0.020803257822990417
bp_40,0.006198781542479992
bp_41,0.00642741983756423
bp_42,0.005857083946466446
bp_43,0.0103551484644413
bp_44,0.005334977060556412
bp_45,0.005280373618006706
bp_46,0.00723220594227314
bp_47,0.008540328592061996
bp_48,0.003777511417865753
bp_49,0.003262709826231003
bp_50,0.00838860310614109
bp_51,0.0040715537033975124
bp_52,0.0063128420151770115
bp_53,0.008694914169609547
bp_54,0.004881140310317278
bp_55,0.007527063135057688
rp_1,0.007971832528710365
rp_2,0.011425502598285675
rp_3,0.01360710896551609
rp_4,0.013912802562117577
rp_5,0.00951774138957262
rp_6,0.010485181584954262
rp_7,0.006278346758335829
rp_8,0.008593983016908169
rp_9,0.01366451382637024
rp_10,0.004618746228516102
rp_11,0.009845282882452011
rp_12,0.004691156093031168
rp_13,0.014267206192016602
rp_14,0.005733855068683624
rp_15,0.007365524768829346
rp_16,0.0077466522343456745
rp_17,0.007350078318268061
rp_18,0.01078739669173956
rp_19,0.0032092623878270388
rp_20,0.004341849125921726
rp_21,0.007873284630477428
rp_22,0.004815123975276947
rp_23,0.005284877959638834
rp_24,0.005243895575404167
rp_25,0.004170031752437353
rp_26,0.00296802818775177
rp_27,0.004408521577715874
rp_28,0.005770695395767689
rp_29,0.006023088004440069
rp_30,0.008106808178126812
rp_31,0.00369402882643044
rp_32,0.006413890048861504
rp_33,0.005122549366205931
rp_34,0.0034714173525571823
rp_35,0.003124091774225235
rp_36,0.004675575532019138
rp_37,0.0042229606769979
rp_38,0.005056971684098244
rp_39,0.006512888241559267
rp_40,0.004599627107381821
rp_41,0.005862845107913017
rp_42,0.00795842707157135
rp_43,0.008321104571223259
rp_44,0.007455860730260611
rp_45,0.009218149818480015
rp_46,0.006761417258530855
rp_47,0.006768691819161177
rp_48,0.005434379912912846
rp_49,0.004326466470956802
rp_50,0.006821686401963234
rp_51,0.004546218551695347
rp_52,0.013892006129026413
rp_53,0.0036471830680966377
rp_54,0.0046279821544885635
rp_55,0.004438403993844986
ebv,0.009878549724817276
