feature,importance
bp_1,0.014803445897996426
bp_2,0.07168502360582352
bp_3,0.10707633197307587
bp_4,0.026360856369137764
bp_5,0.06259962171316147
bp_6,0.023067787289619446
bp_7,0.008462970145046711
bp_8,0.004160584881901741
bp_9,0.004043275490403175
bp_10,0.005931816529482603
bp_11,0.003050838829949498
bp_12,0.0063374037854373455
bp_13,0.009060418233275414
bp_14,0.006425212137401104
bp_15,0.006833605468273163
bp_16,0.0137648805975914
bp_17,0.010726254433393478
bp_18,0.0067046512849628925
bp_19,0.013129664584994316
bp_20,0.006887226831167936
bp_21,0.003370249178260565
bp_22,0.013679858297109604
bp_23,0.009088149294257164
bp_24,0.010328236036002636
bp_25,0.008602049201726913
bp_26,0.005860547535121441
bp_27,0.007234109565615654
bp_28,0.02654581144452095
bp_29,0.003706851042807102
bp_30,0.007023550570011139
bp_31,0.00559574831277132
bp_32,0.006545776966959238
bp_33,0.005349949933588505
bp_34,0.006501405965536833
bp_35,0.006705820560455322
bp_36,0.004697573836892843
bp_37,0.003516102908179164
bp_38,0.005578387528657913
bp_39,0.010751481167972088
bp_40,0.006919227074831724
bp_41,0.0053464919328689575
bp_42,0.004723366349935532
bp_43,0.005246846470981836
bp_44,0.0043011996895074844
bp_45,0.007618627976626158
bp_46,0.009316996671259403
bp_47,0.005545395892113447
bp_48,0.004665742628276348
bp_49,0.0058644358068704605
bp_50,0.0052417065016925335
bp_51,0.007636728696525097
bp_52,0.0043875486589968204
bp_53,0.00614593829959631
bp_54,0.003688284894451499
bp_55,0.007123882882297039
rp_1,0.01098715327680111
rp_2,0.006655420642346144
rp_3,0.015157459303736687
rp_4,0.007097530644387007
rp_5,0.006275152787566185
rp_6,0.010341948829591274
rp_7,0.0059642246924340725
rp_8,0.012096787802875042
rp_9,0.004873460158705711
rp_10,0.004479495342820883
rp_11,0.01611870341002941
rp_12,0.00919732078909874
rp_13,0.010244387201964855
rp_14,0.004766993690282106
rp_15,0.006482444237917662
rp_16,0.006303322501480579
rp_17,0.007077168207615614
rp_18,0.005978938192129135
rp_19,0.004057332407683134
rp_20,0.0037132222205400467
rp_21,0.005597528535872698
rp_22,0.004363519139587879
rp_23,0.006115814205259085
rp_24,0.006950483191758394
rp_25,0.004146738443523645
rp_26,0.006242935545742512
rp_27,0.004874404054135084
rp_28,0.0053544114343822
rp_29,0.005633222404867411
rp_30,0.00543089909479022
rp_31,0.00280574569478631
rp_32,0.005187502130866051
rp_33,0.005053969100117683
rp_34,0.0040948959067463875
rp_35,0.004846910014748573
rp_36,0.003458944149315357
rp_37,0.0030471489299088717
rp_38,0.0046347458846867085
rp_39,0.005536092445254326
rp_40,0.004709362052381039
rp_41,0.005991614889353514
rp_42,0.004051354713737965
rp_43,0.004949065390974283
rp_44,0.005027947016060352
rp_45,0.005738856736570597
rp_46,0.004782687406986952
rp_47,0.006729304324835539
rp_48,0.0053304447792470455
rp_49,0.004325065761804581
rp_50,0.005148109048604965
rp_51,0.0046282922849059105
rp_52,0.008442902006208897
rp_53,0.00324127241037786
rp_54,0.003980846609920263
rp_55,0.0041997372172772884
ebv,0.011912749148905277
