feature,importance
bp_1,0.01001293957233429
bp_2,0.023333847522735596
bp_3,0.18558035790920258
bp_4,0.05303431302309036
bp_5,0.09838984906673431
bp_6,0.033968959003686905
bp_7,0.025686385110020638
bp_8,0.005340178497135639
bp_9,0.002651631599292159
bp_10,0.008398359641432762
bp_11,0.0029645233880728483
bp_12,0.002786132972687483
bp_13,0.015117202885448933
bp_14,0.0019000854808837175
bp_15,0.009465315379202366
bp_16,0.013814455829560757
bp_17,0.006885221693664789
bp_18,0.0
bp_19,0.008443350903689861
bp_20,0.00303827878087759
bp_21,0.002330083167180419
bp_22,0.012460783123970032
bp_23,0.003949578385800123
bp_24,0.0016122676897794008
bp_25,0.0029450294096022844
bp_26,0.003581922734156251
bp_27,0.004030395299196243
bp_28,0.05566290393471718
bp_29,0.002236042870208621
bp_30,0.0017520398832857609
bp_31,0.0
bp_32,0.010977420024573803
bp_33,0.0037229505833238363
bp_34,0.0016466261586174369
bp_35,0.0067714424803853035
bp_36,0.005486208945512772
bp_37,0.003758926410228014
bp_38,0.009157820604741573
bp_39,0.0028702288400381804
bp_40,0.008373890072107315
bp_41,0.0027137428987771273
bp_42,0.007898835465312004
bp_43,0.004828076343983412
bp_44,0.0009364658035337925
bp_45,0.003490833332762122
bp_46,0.0018360285321250558
bp_47,0.003464966546744108
bp_48,0.002571908989921212
bp_49,0.0033861296251416206
bp_50,0.0037195710465312004
bp_51,0.0037278032395988703
bp_52,0.001748658367432654
bp_53,0.0006418817793019116
bp_54,0.0
bp_55,0.0011117852991446853
rp_1,0.004073510877788067
rp_2,0.009641333483159542
rp_3,0.024614524096250534
rp_4,0.026074903085827827
rp_5,0.0022262069396674633
rp_6,0.0035399701446294785
rp_7,0.011488535441458225
rp_8,0.014806924387812614
rp_9,0.003472699550911784
rp_10,0.007771906442940235
rp_11,0.003995964303612709
rp_12,0.006352550350129604
rp_13,0.021604955196380615
rp_14,0.0045056515373289585
rp_15,0.028168346732854843
rp_16,0.0024864247534424067
rp_17,0.006995948497205973
rp_18,0.0
rp_19,0.003405581694096327
rp_20,0.0021091769449412823
rp_21,0.004436953458935022
rp_22,0.004898023325949907
rp_23,0.003385500982403755
rp_24,0.007700133603066206
rp_25,0.0022062475327402353
rp_26,0.003903766395524144
rp_27,0.005884780082851648
rp_28,0.003095360239967704
rp_29,0.0025033066049218178
rp_30,0.0025963811203837395
rp_31,0.0028634422924369574
rp_32,0.004462061449885368
rp_33,0.004043763969093561
rp_34,0.0
rp_35,0.003881853772327304
rp_36,0.00496120098978281
rp_37,0.004644152708351612
rp_38,0.0020914908964186907
rp_39,0.006316720508038998
rp_40,0.0
rp_41,0.003639324801042676
rp_42,0.002035935642197728
rp_43,0.0
rp_44,0.0015096288407221437
rp_45,0.003335172776132822
rp_46,0.0026394983287900686
rp_47,0.0024284878745675087
rp_48,0.0015372202033177018
rp_49,0.0
rp_50,0.002730088774114847
rp_51,0.002849267330020666
rp_52,0.0036353145260363817
rp_53,0.0012980091851204634
rp_54,0.003933224827051163
rp_55,0.0030118641443550587
ebv,0.00799194723367691
