feature,importance
bp_1,0.00275790854357183
bp_2,0.04241316020488739
bp_3,0.10729967057704926
bp_4,0.04843944311141968
bp_5,0.13558469712734222
bp_6,0.03043891303241253
bp_7,0.034718409180641174
bp_8,0.0038617346435785294
bp_9,0.0
bp_10,0.004231881350278854
bp_11,0.002354684518650174
bp_12,0.002434349851682782
bp_13,0.03884579986333847
bp_14,0.0025748321786522865
bp_15,0.011164719238877296
bp_16,0.014405060559511185
bp_17,0.0066764759831130505
bp_18,0.004284864757210016
bp_19,0.016494842246174812
bp_20,0.0
bp_21,0.0012428162153810263
bp_22,0.009297169744968414
bp_23,0.004735666327178478
bp_24,0.0036296199541538954
bp_25,0.002904328517615795
bp_26,0.002435354283079505
bp_27,0.003945098724216223
bp_28,0.039577145129442215
bp_29,0.0
bp_30,0.0
bp_31,0.003952505066990852
bp_32,0.01003957912325859
bp_33,0.00348810781724751
bp_34,0.0
bp_35,0.004382618702948093
bp_36,0.0
bp_37,0.0028133769519627094
bp_38,0.008650313131511211
bp_39,0.0
bp_40,0.0
bp_41,0.0
bp_42,0.006176244933158159
bp_43,0.0
bp_44,0.0
bp_45,0.00278625451028347
bp_46,0.0
bp_47,0.0034705016296356916
bp_48,0.0
bp_49,0.006003682501614094
bp_50,0.0
bp_51,0.003196347737684846
bp_52,0.0025224504061043262
bp_53,0.003156851977109909
bp_54,0.0
bp_55,0.0
rp_1,0.0
rp_2,0.017622290179133415
rp_3,0.020577754825353622
rp_4,0.009421804919838905
rp_5,0.0
rp_6,0.0030803673435002565
rp_7,0.033862486481666565
rp_8,0.019527575001120567
rp_9,0.0024330473970621824
rp_10,0.039618223905563354
rp_11,0.004170120228081942
rp_12,0.0132010942324996
rp_13,0.023361532017588615
rp_14,0.005589909851551056
rp_15,0.05432426184415817
rp_16,0.002912745578214526
rp_17,0.008356459438800812
rp_18,0.0021478531416505575
rp_19,0.006422685459256172
rp_20,0.0025989541318267584
rp_21,0.0032799222972244024
rp_22,0.005637879017740488
rp_23,0.002792877610772848
rp_24,0.007144935894757509
rp_25,0.0
rp_26,0.0036835260689258575
rp_27,0.007254244759678841
rp_28,0.0
rp_29,0.005294440314173698
rp_30,0.0
rp_31,0.0
rp_32,0.004831533879041672
rp_33,0.004661733750253916
rp_34,0.0
rp_35,0.0038652571383863688
rp_36,0.0034901839680969715
rp_37,0.0
rp_38,0.0
rp_39,0.004983691032975912
rp_40,0.0
rp_41,0.004739046562463045
rp_42,0.0
rp_43,0.001047025783918798
rp_44,0.002521686488762498
rp_45,0.0
rp_46,0.0
rp_47,0.0
rp_48,0.0030540854204446077
rp_49,0.0
rp_50,0.0036893514916300774
rp_51,0.0
rp_52,0.0026891655288636684
rp_53,0.003441434120759368
rp_54,0.0032742980401962996
rp_55,0.0
ebv,0.01200694777071476
