feature,importance
bp_1,0.0
bp_2,0.09628330916166306
bp_3,0.08504444360733032
bp_4,0.11175591498613358
bp_5,0.0882871225476265
bp_6,0.07403915375471115
bp_7,0.0
bp_8,0.0
bp_9,0.005941959097981453
bp_10,0.0
bp_11,0.0
bp_12,0.0004824281786568463
bp_13,0.07694200426340103
bp_14,0.0007927896222099662
bp_15,0.01047858688980341
bp_16,0.005637005902826786
bp_17,0.00708405626937747
bp_18,0.0
bp_19,0.008424727246165276
bp_20,0.0
bp_21,0.0
bp_22,0.014239802025258541
bp_23,0.0015284784603863955
bp_24,0.0
bp_25,0.0010471870191395283
bp_26,0.0
bp_27,0.0
bp_28,0.04033854976296425
bp_29,0.0019142776727676392
bp_30,0.0
bp_31,5.0912611186504364e-05
bp_32,0.017505338415503502
bp_33,0.0
bp_34,0.0
bp_35,0.0
bp_36,0.0
bp_37,0.0
bp_38,0.003609305014833808
bp_39,0.0
bp_40,0.0
bp_41,0.0
bp_42,0.02016545832157135
bp_43,0.0
bp_44,0.0
bp_45,0.0
bp_46,0.0
bp_47,2.9780525437672623e-05
bp_48,0.0
bp_49,0.0
bp_50,0.0
bp_51,0.0
bp_52,0.0
bp_53,9.534861601423472e-05
bp_54,0.0008200712618418038
bp_55,0.0
rp_1,0.0
rp_2,0.0
rp_3,0.0
rp_4,0.0
rp_5,0.0
rp_6,0.0
rp_7,0.11103395372629166
rp_8,0.0
rp_9,0.0
rp_10,0.016763368621468544
rp_11,0.0
rp_12,0.018512265756726265
rp_13,0.05632047355175018
rp_14,0.0
rp_15,0.07479545474052429
rp_16,0.01166745275259018
rp_17,0.006566382944583893
rp_18,0.0
rp_19,0.0013744421303272247
rp_20,0.0
rp_21,0.005888192914426327
rp_22,0.0
rp_23,0.0
rp_24,0.01101574208587408
rp_25,0.0
rp_26,0.0
rp_27,0.00815484020859003
rp_28,0.0
rp_29,0.0008624332258477807
rp_30,0.0
rp_31,0.0
rp_32,0.0
rp_33,0.0013287554029375315
rp_34,0.0
rp_35,0.0013510746648535132
rp_36,0.0015487221535295248
rp_37,0.0
rp_38,0.0
rp_39,0.0
rp_40,0.0001333290128968656
rp_41,0.0
rp_42,0.0
rp_43,0.0
rp_44,0.00010041872883448377
rp_45,1.8156442820327356e-05
rp_46,0.0
rp_47,0.0
rp_48,0.0
rp_49,0.0
rp_50,2.657911136338953e-05
rp_51,0.0
rp_52,0.0
rp_53,0.0
rp_54,0.0
rp_55,0.0
ebv,0.0
